Quarter,Month,Culture_Theatre,Culture_Workshop,Production_Factory,Production_Museum,Minimum,State,City
Q1,,86.81,35.45,13.30,69.48,13.30,,
,  July,98.31,58.23,26.85,80.76,26.85,Illinois,Champaign
,  June,91.18,55.24,17.21,74.06,17.21,Illinois,Champaign
,  September,86.81,35.45,13.30,69.48,13.30,Illinois,Champaign
Q2,,82.13,34.58,6.42,66.81,6.42,,
,  April,90.62,39.40,16.03,74.41,16.03,Illinois,Champaign
,  August,82.13,34.58,6.42,66.81,6.42,Illinois,Champaign
,  January,95.47,57.31,24.30,77.09,24.30,Illinois,Champaign
Q3,,80.23,33.58,5.60,66.40,5.60,,
,  February,90.54,56.30,22.60,76.91,22.60,Illinois,Champaign
,  July,80.23,33.58,5.60,66.40,5.60,Illinois,Champaign
,  May,89.33,37.16,15.52,71.68,15.52,Illinois,Champaign
Minimum,,80.23,33.58,5.60,66.40,5.60,,
,  ,80.23,33.58,5.60,66.40,5.60,,
