DD,EE,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
Average,,-12.40,-12.45,15.43,-6.89,-29.35
,  ,-12.40,-12.45,15.43,-6.89,-29.35
DDcjx,,-37.90,-15.62,22.09,-42.75,-67.55
,  EEdhv,-72.57,-22.60,20.32,-46.91,-92.49
,  EEkqy,-74.18,-16.53,18.91,-42.90,-1.83
,  EEdfk,-65.10,-6.55,24.62,-38.21,-82.49
,  EEhq,60.24,-16.81,24.52,-42.96,-93.38
DDmx,,23.93,-20.60,19.81,2.09,20.73
,  EEqz,48.16,-24.45,17.64,79.01,34.55
,  EEbhk,-70.68,-23.70,21.45,-46.80,33.33
,  EEksy,61.14,-13.95,25.78,-40.81,40.05
,  EEmz,57.10,-20.30,14.36,16.96,-25.02
DDcy,,-23.24,-1.13,4.38,19.98,-41.24
,  EEmpy,59.51,-18.58,21.50,84.40,-90.91
,  EEcrv,-79.38,-23.99,18.63,-47.98,-93.92
,  EEjvz,-66.98,-9.88,24.15,-39.72,45.60
,  EEbkv,-6.09,47.92,-46.78,83.20,-25.73
