AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,418.06
AAdk,BBtw,CChv,DDtv,EEmn,100.1
AAdk,BBtw,CChv,DDpw,EEdn,101.94
AAdk,BBtw,CChv,DDpq,EEmn,102.59
AAdk,BBtw,CChv,DDcs,EEdn,166.97
AAdk,BBtw,CChv,DDnt,EEdn,168.05
AAdk,BBtw,CChv,DDtv,EEmn,108.15
AAdk,BBtw,CChv,DDpw,EEdn,78.07
AAdk,BBtw,CChv,DDpq,EEmn,174.23
AAdk,BBtw,CChv,DDcs,EEdn,147.68
AAdk,BBtw,CChv,DDnt,EEdn,404.07
AAdk,BBtw,CChv,DDtv,EEmn,52.05
AAdk,BBtw,CChv,DDpw,EEdn,313.35
AAdk,BBtw,CChv,DDpq,EEmn,382.51
AAdk,BBtw,CChv,DDcs,EEdn,479.42
