Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,California,Malibu,Temperature,31-40,1.36
2019,California,Malibu,Wind,11-20,1.87
2019,California,Malibu,Temperature,Calm,1.08
2019,California,Malibu,Wind,Breeze,4.01
2015,Georgia,San Francisco,Temperature,31-40,5.93
2015,Georgia,San Francisco,Wind,11-20,5.81
2015,Georgia,San Francisco,Temperature,Calm,7.02
2015,Georgia,San Francisco,Wind,Breeze,7.38
2018,California,Los-Angeles,Temperature,31-40,7.21
2018,California,Los-Angeles,Wind,11-20,11.38
2018,California,Los-Angeles,Temperature,Calm,13.26
2018,California,Los-Angeles,Wind,Breeze,13.72
2019,Georgia,Columbus,Temperature,31-40,16.28
2019,Georgia,Columbus,Wind,11-20,17.99
2019,Georgia,Columbus,Temperature,Calm,17.49
2019,Georgia,Columbus,Wind,Breeze,20.62
2015,California,Washington,Temperature,31-40,21.84
2015,California,Washington,Wind,11-20,21.65
2015,California,Washington,Temperature,Calm,23.52
2015,California,Washington,Wind,Breeze,22.56
2018,Georgia,Albany,Temperature,31-40,23.72
2018,Georgia,Albany,Wind,11-20,23.1
2018,Georgia,Albany,Temperature,Calm,23.56
2018,Georgia,Albany,Wind,Breeze,22.52
