CC,DD,AAst_BBnw,AAst_BBlp,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw,EE,FF
CCfh,,21.39,57.70,36.85,80.77,10.53,,
,  DDps,29.82,73.36,49.77,99.42,13.68,EEbx,FFrz
,  DDcl,21.39,57.70,36.85,80.77,10.53,EEdn,FFdl
CCtv,,17.05,55.28,32.48,77.11,7.90,,
,  DDhm,24.78,55.28,44.23,93.30,12.67,EEdn,FFrv
,  DDmn,17.05,56.83,32.48,77.11,7.90,EEbx,FFrz
CChv,,14.81,55.47,29.24,77.31,4.62,,
,  DDnt,14.81,55.47,29.24,77.31,4.62,EEdn,FFrv
,  DDhz,21.18,58.47,37.65,92.17,11.00,EEbx,FFcs
Minimum,,14.81,55.28,29.24,77.11,4.62,,
,  ,14.81,55.28,29.24,77.11,4.62,,
