Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Minneapolis,Wind,Storm,0.92
2020,Minnesota,Minneapolis,Humidity,Calm,1.99
2020,Minnesota,Minneapolis,Temperature,Breeze,2.25
2020,Minnesota,Minneapolis,Wind,Low,3.69
2020,Minnesota,Minneapolis,Humidity,Medium,4.89
2020,Minnesota,Minneapolis,Temperature,21-30,5.35
2020,Minnesota,Minneapolis,Wind,31-40,6.77
2020,Minnesota,Minneapolis,Humidity,11-20,1.25
2020,Minnesota,Minneapolis,Temperature,Storm,8.32
2017,Florida,Hastings,Wind,Storm,9.54
2017,Florida,Hastings,Humidity,Calm,8.3
2017,Florida,Hastings,Temperature,Breeze,11.54
2017,Florida,Hastings,Wind,Low,11.73
2017,Florida,Hastings,Humidity,Medium,13.96
2017,Florida,Hastings,Temperature,21-30,14.89
2017,Florida,Hastings,Wind,31-40,14.56
2017,Florida,Hastings,Humidity,11-20,14.72
2017,Florida,Hastings,Temperature,Storm,17.22
2016,Nevada,Tampa,Wind,Storm,14.69
2016,Nevada,Tampa,Humidity,Calm,19.31
2016,Nevada,Tampa,Temperature,Breeze,19.81
2016,Nevada,Tampa,Wind,Low,21.61
2016,Nevada,Tampa,Humidity,Medium,22.03
2016,Nevada,Tampa,Temperature,21-30,23.45
2016,Nevada,Tampa,Wind,31-40,24.77
2016,Nevada,Tampa,Humidity,11-20,24.84
2016,Nevada,Tampa,Temperature,Storm,17.28
2020,Minnesota,Fort Lauderdale,Wind,Storm,27.62
2020,Minnesota,Fort Lauderdale,Humidity,Calm,22.77
2020,Minnesota,Fort Lauderdale,Temperature,Breeze,24.67
2020,Minnesota,Fort Lauderdale,Wind,Low,22.28
2020,Minnesota,Fort Lauderdale,Humidity,Medium,27.02
2020,Minnesota,Fort Lauderdale,Temperature,21-30,26.85
2020,Minnesota,Fort Lauderdale,Wind,31-40,24.54
2020,Minnesota,Fort Lauderdale,Humidity,11-20,25.02
2020,Minnesota,Fort Lauderdale,Temperature,Storm,27.15
2017,Florida,Las Vegas,Wind,Storm,26.32
2017,Florida,Las Vegas,Humidity,Calm,0.05
2017,Florida,Las Vegas,Temperature,Breeze,8.96
2017,Florida,Las Vegas,Wind,Low,9.69
2017,Florida,Las Vegas,Humidity,Medium,9.98
2017,Florida,Las Vegas,Temperature,21-30,10.43
2017,Florida,Las Vegas,Wind,31-40,10.98
2017,Florida,Las Vegas,Humidity,11-20,11.72
2017,Florida,Las Vegas,Temperature,Storm,12.67
2016,Nevada,Reno,Wind,Storm,0.03
2016,Nevada,Reno,Humidity,Calm,13.87
2016,Nevada,Reno,Temperature,Breeze,14.63
2016,Nevada,Reno,Wind,Low,14.3
2016,Nevada,Reno,Humidity,Medium,14.04
2016,Nevada,Reno,Temperature,21-30,2.04
2016,Nevada,Reno,Wind,31-40,5.41
2016,Nevada,Reno,Humidity,11-20,16.64
2016,Nevada,Reno,Temperature,Storm,4.29
2020,Minnesota,Boulder City,Wind,Storm,17.91
2020,Minnesota,Boulder City,Humidity,Calm,19.13
2020,Minnesota,Boulder City,Temperature,Breeze,20.32
2020,Minnesota,Boulder City,Wind,Low,21.8
2020,Minnesota,Boulder City,Humidity,Medium,2.22
2020,Minnesota,Boulder City,Temperature,21-30,23.23
2020,Minnesota,Boulder City,Wind,31-40,23.46
2020,Minnesota,Boulder City,Humidity,11-20,24.64
2020,Minnesota,Boulder City,Temperature,Storm,25.04
