Quarter,Month,Culture_Hotel,Culture_Theatre,Residential_Apartment,Residential_Concert,State,City
Minimum,,48.40,3.34,74.14,28.38,,
,  ,48.40,3.34,74.14,28.38,,
Q1,,49.41,5.74,75.97,33.02,,
,  April,49.41,5.74,75.97,33.02,Massachusetts,Cambridge
,  June,65.23,25.14,97.61,47.41,Massachusetts,Cambridge
,  March,56.58,9.06,90.21,39.47,Massachusetts,Lenox
Q2,,49.96,3.34,74.14,28.38,,
,  January,51.34,8.28,80.69,35.82,Massachusetts,Cambridge
,  June,49.96,3.34,74.14,28.38,Massachusetts,Lenox
,  October,64.32,21.78,95.05,45.90,Massachusetts,Lenox
Q4,,48.40,7.66,76.92,35.57,,
,  April,67.42,26.05,99.92,48.64,Massachusetts,Lenox
,  May,48.40,7.66,76.92,35.57,Massachusetts,Lenox
,  November,60.35,19.08,94.53,44.07,Massachusetts,Cambridge
