AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.19
AAdk,BBdn,CCrv,1.68
AAdk,BBnw,CCtv,2.92
AAdk,BBtw,CCrz,3.14
AAdk,BBdn,CCfh,3.34
AAdk,BBnw,CCdl,3.12
AAdk,BBtw,CCjz,6.58
AAdk,BBdn,CChv,6.82
AAdk,BBnw,CCrv,8.56
AAnt,BBtw,CChv,6.3
AAnt,BBdn,CCrv,10.36
AAnt,BBnw,CCtv,10.79
AAnt,BBtw,CCrz,12.22
AAnt,BBdn,CCfh,11.36
AAnt,BBnw,CCdl,14.18
AAnt,BBtw,CCjz,15.79
AAnt,BBdn,CChv,15.18
AAnt,BBnw,CCrv,15.8
AAst,BBtw,CChv,17.94
AAst,BBdn,CCrv,19.0
AAst,BBnw,CCtv,20.45
AAst,BBtw,CCrz,21.05
AAst,BBdn,CCfh,24.82
AAst,BBnw,CCdl,24.34
AAst,BBtw,CCjz,27.15
AAst,BBdn,CChv,27.51
AAst,BBnw,CCrv,1.27
