Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Cereals,Corn,269.94
Export,2018,Meat,Seeds,530.31
Export,2018,Dairy,Oats,147.97
Export,2018,Cereals,Duck,282.45
Export,2018,Meat,Chicken,426.11
Export,2018,Dairy,Beef,814.53
Export,2018,Cereals,Yoghurt,564.63
Export,2018,Meat,Cheese,61.35
Export,2018,Dairy,Corn,830.35
Export,2021,Cereals,Corn,451.55
Export,2021,Meat,Seeds,454.34
Export,2021,Dairy,Oats,710.6
Export,2021,Cereals,Duck,970.62
Export,2021,Meat,Chicken,845.95
Export,2021,Dairy,Beef,846.03
Export,2021,Cereals,Yoghurt,593.24
Export,2021,Meat,Cheese,722.31
Export,2021,Dairy,Corn,981.54
Export,2018,Cereals,Corn,472.88
Export,2018,Meat,Seeds,348.08
Export,2018,Dairy,Oats,478.45
Export,2018,Cereals,Duck,736.71
Export,2018,Meat,Chicken,104.22
Export,2018,Dairy,Beef,883.54
Export,2018,Cereals,Yoghurt,628.41
Export,2018,Meat,Cheese,245.36
Export,2018,Dairy,Corn,382.77
