Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q3,Cereals,Oats,129.68
Export,2015,Q3,Meat,Rice,131.7
Export,2015,Q3,Cereals,Corn,262.44
Export,2015,Q3,Meat,Duck,265.64
Export,2015,Q3,Cereals,Camel,521.42
Export,2015,Q3,Meat,Chicken,526.46
Export,2020,Q3,Cereals,Oats,790.47
Export,2020,Q3,Meat,Rice,154.18
Export,2020,Q3,Cereals,Corn,156.04
Export,2020,Q3,Meat,Duck,799.26
Export,2020,Q3,Cereals,Camel,164.05
Export,2020,Q3,Meat,Chicken,296.32
Export,2017,Q3,Cereals,Oats,822.13
Export,2017,Q3,Meat,Rice,183.32
Export,2017,Q3,Cereals,Corn,959.52
Export,2017,Q3,Meat,Duck,575.03
Export,2017,Q3,Cereals,Camel,833.58
Export,2017,Q3,Meat,Chicken,74.49
Export,2015,Q3,Cereals,Oats,970.08
Export,2015,Q3,Meat,Rice,212.75
Export,2015,Q3,Cereals,Corn,219.81
Export,2015,Q3,Meat,Duck,220.3
Export,2015,Q3,Cereals,Camel,732.78
Export,2015,Q3,Meat,Chicken,353.79
Export,2020,Q3,Cereals,Oats,359.65
Export,2020,Q3,Meat,Rice,880.72
Export,2020,Q3,Cereals,Corn,500.17
Export,2020,Q3,Meat,Duck,500.99
Export,2020,Q3,Cereals,Camel,503.5
Export,2020,Q3,Meat,Chicken,506.09
