Polluted element,Type of pollution,California_Cambridge,California_Los-Angeles,Massachusetts_Boston,Massachusetts_Lenox,Massachusetts_San Francisco
Average,,-5.62,22.66,7.80,-6.94,28.95
,  ,-5.62,22.66,7.80,-6.94,28.95
Air,,-15.76,44.36,30.93,-4.71,9.58
,  Chemical,45.12,-61.26,56.14,16.30,-36.53
,  Light,-78.52,81.71,-63.21,34.33,-16.84
,  Solid Waste,-81.54,77.60,62.26,21.03,97.04
,  Surface water,51.88,79.38,68.54,-90.49,-5.34
Soil,,16.17,-20.57,29.90,-7.11,39.83
,  Groundwater,43.14,68.26,56.25,14.70,91.18
,  Inorganic Fertilizers,-81.92,-52.97,60.43,20.33,97.90
,  Thermal,53.11,-49.38,-61.73,-91.04,-7.71
,  Urban Activities,50.36,-48.19,64.64,27.56,-22.05
Water,,-17.28,44.20,-37.44,-8.99,37.42
,  Inferior Irrigation,49.65,79.59,-65.22,25.93,-23.63
,  Noise,51.59,-47.55,-62.51,-92.17,-8.03
,  Oxygen-depletion,-82.10,75.38,-68.42,16.42,95.00
,  Surface water,-88.27,69.37,46.40,13.87,86.36
