Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Cereals,Soybeans,321.01
Import,2016,Meat,Rice,546.22
Import,2016,Cereals,Pork,258.25
Import,2016,Meat,Camel,938.4
Import,2020,Cereals,Soybeans,428.73
Import,2020,Meat,Rice,815.74
Import,2020,Cereals,Pork,146.36
Import,2020,Meat,Camel,18.57
Import,2018,Cereals,Soybeans,692.01
Import,2018,Meat,Rice,21.82
Import,2018,Cereals,Pork,757.86
Import,2018,Meat,Camel,759.09
Import,2016,Cereals,Soybeans,24.11
Import,2016,Meat,Rice,788.69
Import,2016,Cereals,Pork,509.24
Import,2016,Meat,Camel,990.05
