AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.67
AApqr,BBnqx,CCfnw,DDkrs,-0.88
AApqr,BBnqx,CChpx,DDlmr,2.12
AApqr,BBnqx,CCbt,DDcwz,9.19
AApqr,BBnqx,CCfnw,DDqz,11.8
AApqr,BBnqx,CChpx,DDcmp,-74.23
AApqr,BBnqx,CCbt,DDbmz,16.92
AApqr,BBnqx,CCfnw,DDgv,17.41
AApqr,BBnqx,CChpx,DDdlz,19.12
AApqr,BBnqx,CCbt,DDmpy,24.5
AApqr,BBnqx,CCfnw,DDknr,24.95
AApqr,BBnqx,CChpx,DDmx,25.52
AApqr,BBnqx,CCbt,DDkrs,27.85
AApqr,BBnqx,CCfnw,DDlmr,29.4
AApqr,BBnqx,CChpx,DDcwz,30.89
AAmz,BBgqt,CCbt,DDmx,31.97
AAmz,BBgqt,CCfnw,DDkrs,-96.73
AAmz,BBgqt,CChpx,DDlmr,33.49
AAmz,BBgqt,CCbt,DDcwz,33.15
AAmz,BBgqt,CCfnw,DDqz,35.3
AAmz,BBgqt,CChpx,DDcmp,-92.05
AAmz,BBgqt,CCbt,DDbmz,-91.8
AAmz,BBgqt,CCfnw,DDgv,38.14
AAmz,BBgqt,CChpx,DDdlz,-92.73
AAmz,BBgqt,CCbt,DDmpy,-89.45
AAmz,BBgqt,CCfnw,DDknr,43.76
AAmz,BBgqt,CChpx,DDmx,-84.79
AAmz,BBgqt,CCbt,DDkrs,45.35
AAmz,BBgqt,CCfnw,DDlmr,44.28
AAmz,BBgqt,CChpx,DDcwz,-78.91
AApqr,BBbkv,CCbt,DDmx,54.79
AApqr,BBbkv,CCfnw,DDkrs,-74.08
AApqr,BBbkv,CChpx,DDlmr,56.03
AApqr,BBbkv,CCbt,DDcwz,57.46
AApqr,BBbkv,CCfnw,DDqz,-70.31
AApqr,BBbkv,CChpx,DDcmp,57.92
AApqr,BBbkv,CCbt,DDbmz,-68.07
AApqr,BBbkv,CCfnw,DDgv,61.75
AApqr,BBbkv,CChpx,DDdlz,-66.79
AApqr,BBbkv,CCbt,DDmpy,-65.84
AApqr,BBbkv,CCfnw,DDknr,-66.41
AApqr,BBbkv,CChpx,DDmx,-61.55
AApqr,BBbkv,CCbt,DDkrs,68.03
AApqr,BBbkv,CCfnw,DDlmr,69.2
AApqr,BBbkv,CChpx,DDcwz,-60.72
AAmz,BBcjx,CCbt,DDmx,-57.32
AAmz,BBcjx,CCfnw,DDkrs,-56.21
AAmz,BBcjx,CChpx,DDlmr,73.38
AAmz,BBcjx,CCbt,DDcwz,-57.66
AAmz,BBcjx,CCfnw,DDqz,76.18
AAmz,BBcjx,CChpx,DDcmp,-51.67
AAmz,BBcjx,CCbt,DDbmz,77.14
AAmz,BBcjx,CCfnw,DDgv,79.97
AAmz,BBcjx,CChpx,DDdlz,83.67
AAmz,BBcjx,CCbt,DDmpy,-44.56
AAmz,BBcjx,CCfnw,DDknr,-44.59
AAmz,BBcjx,CChpx,DDmx,86.35
AAmz,BBcjx,CCbt,DDkrs,85.98
AAmz,BBcjx,CCfnw,DDlmr,-40.57
AAmz,BBcjx,CChpx,DDcwz,-39.93
AApqr,BBbpv,CCbt,DDmx,89.05
AApqr,BBbpv,CCfnw,DDkrs,90.31
AApqr,BBbpv,CChpx,DDlmr,89.23
AApqr,BBbpv,CCbt,DDcwz,93.0
AApqr,BBbpv,CCfnw,DDqz,-36.23
AApqr,BBbpv,CChpx,DDcmp,-35.25
AApqr,BBbpv,CCbt,DDbmz,97.64
AApqr,BBbpv,CCfnw,DDgv,-30.22
AApqr,BBbpv,CChpx,DDdlz,-26.58
AApqr,BBbpv,CCbt,DDmpy,-25.08
AApqr,BBbpv,CCfnw,DDknr,-16.85
AApqr,BBbpv,CChpx,DDmx,-9.97
AApqr,BBbpv,CCbt,DDkrs,-6.81
AApqr,BBbpv,CCfnw,DDlmr,-5.78
AApqr,BBbpv,CChpx,DDcwz,-3.37
