Characteristic,Intensity,2015_Michigan_Detroit,2015_Minnesota_Minneapolis,2018_Michigan_Hastings,2018_Minnesota_Flint,2022_Michigan_Rochester
Maximum,,7.34,26.86,27.91,14.76,20.28
,  ,7.34,26.86,27.91,14.76,20.28
Humidity,,6.02,25.06,27.91,13.16,19.48
,  21-30,6.02,25.06,24.52,13.16,19.48
,  High,1.12,14.10,27.91,11.34,14.34
,  Medium,0.60,12.44,26.84,8.23,15.19
Temperature,,7.34,26.86,27.49,14.76,20.28
,  31-40,4.01,24.76,27.49,12.36,18.95
,  Low,0.81,22.38,27.32,8.97,14.64
,  Medium,7.34,26.86,24.34,14.76,20.28
