AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.14
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,1.32
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.14
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,6.33
AAst,BBnw,CChv,DDnt,EEdn,FFrv,11.22
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,17.01
AAst,BBnw,CChv,DDcl,EEdn,FFrv,17.36
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,30.71
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,32.62
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,32.47
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,34.57
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,33.39
AAst,BBlp,CChv,DDnt,EEdn,FFrv,37.37
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,41.8
AAst,BBlp,CChv,DDcl,EEdn,FFrv,47.19
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,51.27
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,56.56
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,56.58
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,61.6
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,68.63
AAst,BBdf,CChv,DDnt,EEdn,FFrv,84.07
AAst,BBdf,CCtv,DDmn,EEdn,FFrv,88.75
AAst,BBdf,CChv,DDcl,EEdn,FFrv,94.31
AAst,BBdf,CCtv,DDhz,EEdn,FFrv,97.43
