Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,January,0.48
Culture,Theatre,Q3,February,1.94
Culture,Theatre,Q2,August,2.04
Culture,Theatre,Q1,July,4.77
Culture,Theatre,Q3,September,5.17
Culture,Theatre,Q2,April,5.37
Culture,Theatre,Q1,June,7.87
Culture,Theatre,Q3,January,7.62
Culture,Theatre,Q2,February,9.98
Service,Museum,Q1,January,10.14
Service,Museum,Q3,February,13.63
Service,Museum,Q2,August,14.99
Service,Museum,Q1,July,17.27
Service,Museum,Q3,September,18.52
Service,Museum,Q2,April,18.83
Service,Museum,Q1,June,17.73
Service,Museum,Q3,January,21.34
Service,Museum,Q2,February,20.18
Residential,Library,Q1,January,20.12
Residential,Library,Q3,February,25.75
Residential,Library,Q2,August,25.77
Residential,Library,Q1,July,30.38
Residential,Library,Q3,September,31.9
Residential,Library,Q2,April,34.49
Residential,Library,Q1,June,35.27
Residential,Library,Q3,January,35.54
Residential,Library,Q2,February,36.74
Culture,Administration,Q1,January,38.86
Culture,Administration,Q3,February,39.0
Culture,Administration,Q2,August,40.99
Culture,Administration,Q1,July,41.17
Culture,Administration,Q3,September,40.75
Culture,Administration,Q2,April,34.82
Culture,Administration,Q1,June,44.53
Culture,Administration,Q3,January,39.83
Culture,Administration,Q2,February,46.56
Service,School,Q1,January,49.95
Service,School,Q3,February,50.26
Service,School,Q2,August,53.15
Service,School,Q1,July,54.62
Service,School,Q3,September,53.16
Service,School,Q2,April,56.45
Service,School,Q1,June,58.76
Service,School,Q3,January,58.09
Service,School,Q2,February,60.73
Residential,Hotel,Q1,January,60.98
Residential,Hotel,Q3,February,62.11
Residential,Hotel,Q2,August,63.19
Residential,Hotel,Q1,July,64.83
Residential,Hotel,Q3,September,62.44
Residential,Hotel,Q2,April,64.9
Residential,Hotel,Q1,June,58.47
Residential,Hotel,Q3,January,64.21
Residential,Hotel,Q2,February,71.6
Culture,House,Q1,January,73.71
Culture,House,Q3,February,75.76
Culture,House,Q2,August,78.98
Culture,House,Q1,July,79.84
Culture,House,Q3,September,78.17
Culture,House,Q2,April,81.37
Culture,House,Q1,June,83.49
Culture,House,Q3,January,83.81
Culture,House,Q2,February,86.42
Service,Apartment,Q1,January,87.17
Service,Apartment,Q3,February,86.67
Service,Apartment,Q2,August,87.78
Service,Apartment,Q1,July,92.96
Service,Apartment,Q3,September,93.33
Service,Apartment,Q2,April,94.05
Service,Apartment,Q1,June,93.19
Service,Apartment,Q3,January,92.6
Service,Apartment,Q2,February,97.02
