Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Oregon,Redmond,Temperature,31-40,3.68
2017,Oregon,Redmond,Wind,21-30,4.78
2017,Oregon,Redmond,Temperature,Calm,5.63
2017,Oregon,Redmond,Wind,Breeze,6.07
2017,Oregon,Redmond,Temperature,Storm,7.48
2017,Oregon,Redmond,Wind,31-40,7.79
2021,Maryland,Salem,Temperature,31-40,9.44
2021,Maryland,Salem,Wind,21-30,7.01
2021,Maryland,Salem,Temperature,Calm,5.29
2021,Maryland,Salem,Wind,Breeze,12.27
2021,Maryland,Salem,Temperature,Storm,10.62
2021,Maryland,Salem,Wind,31-40,5.48
2017,Massachusetts,Portland,Temperature,31-40,9.99
2017,Massachusetts,Portland,Wind,21-30,16.99
2017,Massachusetts,Portland,Temperature,Calm,10.1
2017,Massachusetts,Portland,Wind,Breeze,13.06
2017,Massachusetts,Portland,Temperature,Storm,15.97
2017,Massachusetts,Portland,Wind,31-40,20.04
2021,Oregon,Columbia,Temperature,31-40,21.85
2021,Oregon,Columbia,Wind,21-30,22.2
2021,Oregon,Columbia,Temperature,Calm,21.2
2021,Oregon,Columbia,Wind,Breeze,22.15
2021,Oregon,Columbia,Temperature,Storm,25.84
2021,Oregon,Columbia,Wind,31-40,26.73
2017,Maryland,Baltimore,Temperature,31-40,27.21
2017,Maryland,Baltimore,Wind,21-30,20.19
2017,Maryland,Baltimore,Temperature,Calm,22.22
2017,Maryland,Baltimore,Wind,Breeze,27.73
2017,Maryland,Baltimore,Temperature,Storm,22.12
2017,Maryland,Baltimore,Wind,31-40,27.01
2021,Massachusetts,Cambridge,Temperature,31-40,5.76
2021,Massachusetts,Cambridge,Wind,21-30,9.73
2021,Massachusetts,Cambridge,Temperature,Calm,9.13
2021,Massachusetts,Cambridge,Wind,Breeze,0.04
2021,Massachusetts,Cambridge,Temperature,Storm,11.58
2021,Massachusetts,Cambridge,Wind,31-40,12.05
2017,Oregon,Lenox,Temperature,31-40,0.09
2017,Oregon,Lenox,Wind,21-30,14.84
2017,Oregon,Lenox,Temperature,Calm,4.64
2017,Oregon,Lenox,Wind,Breeze,4.99
2017,Oregon,Lenox,Temperature,Storm,18.87
2017,Oregon,Lenox,Wind,31-40,19.81
2021,Maryland,Boston,Temperature,31-40,19.96
2021,Maryland,Boston,Wind,21-30,19.86
2021,Maryland,Boston,Temperature,Calm,19.28
2021,Maryland,Boston,Wind,Breeze,19.61
2021,Maryland,Boston,Temperature,Storm,22.13
2021,Maryland,Boston,Wind,31-40,23.78
