Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Minnesota,Rochester,8.37
Culture,Theatre,Q3,December,Florida,Minneapolis,12.52
Culture,Theatre,Q4,October,Minnesota,Tampa,14.54
Culture,Theatre,Q3,September,Florida,Fort Lauderdale,16.31
Culture,Theatre,Q4,August,Minnesota,Rochester,22.89
Culture,Theatre,Q3,November,Florida,Minneapolis,23.46
Residential,Concert,Q4,November,Minnesota,Rochester,24.14
Residential,Concert,Q3,December,Florida,Minneapolis,28.49
Residential,Concert,Q4,October,Minnesota,Tampa,34.05
Residential,Concert,Q3,September,Florida,Fort Lauderdale,34.43
Residential,Concert,Q4,August,Minnesota,Rochester,37.46
Residential,Concert,Q3,November,Florida,Minneapolis,38.98
Culture,Museum,Q4,November,Minnesota,Rochester,40.27
Culture,Museum,Q3,December,Florida,Minneapolis,46.92
Culture,Museum,Q4,October,Minnesota,Tampa,47.65
Culture,Museum,Q3,September,Florida,Fort Lauderdale,49.0
Culture,Museum,Q4,August,Minnesota,Rochester,50.13
Culture,Museum,Q3,November,Florida,Minneapolis,51.25
Residential,House,Q4,November,Minnesota,Rochester,60.78
Residential,House,Q3,December,Florida,Minneapolis,61.03
Residential,House,Q4,October,Minnesota,Tampa,63.1
Residential,House,Q3,September,Florida,Fort Lauderdale,72.41
Residential,House,Q4,August,Minnesota,Rochester,76.61
Residential,House,Q3,November,Florida,Minneapolis,79.48
Culture,Hotel,Q4,November,Minnesota,Rochester,85.4
Culture,Hotel,Q3,December,Florida,Minneapolis,92.6
Culture,Hotel,Q4,October,Minnesota,Tampa,93.08
Culture,Hotel,Q3,September,Florida,Fort Lauderdale,93.17
Culture,Hotel,Q4,August,Minnesota,Rochester,95.01
Culture,Hotel,Q3,November,Florida,Minneapolis,98.02
