CC,DD,EE,FF,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBcjx,AApqr_BBnqx,Minimum
CCkqy,DDbsz,EEmz,FFgqt,95.53,44.74,72.85,13.79,13.79
,DDcwz,EEmz,FFgqt,85.04,42.21,57.33,3.11,3.11
,DDmx,EEmz,FFgqt,97.56,50.36,80.70,31.62,31.62
CCcy,DDbmz,EEmz,FFgqt,93.86,42.69,71.38,14.85,14.85
,DDbkv,EEmz,FFgqt,84.46,40.60,56.60,2.14,2.14
,DDhlt,EEmz,FFgqt,98.47,48.60,76.20,23.14,23.14
CCbt,DDmpy,EEmz,FFgqt,97.43,48.44,74.16,20.80,20.80
,DDhpt,EEmz,FFgqt,87.34,42.62,71.18,13.43,13.43
,DDmx,EEmz,FFgqt,80.82,32.37,50.51,1.98,1.98
Minimum,,,,80.82,32.37,50.51,1.98,1.98
