AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.81
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.47
AApqr,BBnqx,CCbt,DDmx,EEqz,3.16
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.4
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.13
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.51
AApqr,BBnqx,CCbt,DDcy,EEmpy,3.68
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.58
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.73
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.48
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,7.86
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.35
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.2
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.39
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.32
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.83
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.05
AAhpx,BBlmr,CCcqx,DDmx,EEmz,16.21
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,16.15
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.58
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.07
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.37
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,21.09
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,23.45
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,21.9
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,26.91
AApqr,BBnqx,CCbpv,DDmx,EEmz,20.39
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.11
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,20.29
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.24
AApqr,BBnqx,CCbpv,DDcy,EEcrv,24.35
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,27.12
AApqr,BBnqx,CCbpv,DDmx,EEbhk,26.45
AApqr,BBnqx,CCbpv,DDcy,EEmpy,26.89
AApqr,BBnqx,CCbpv,DDcjx,EEhq,8.77
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.9
AAgqt,BBfnw,CCprw,DDcy,EEbkv,9.28
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,9.95
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.25
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.26
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,10.12
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.54
AAgqt,BBfnw,CCprw,DDcy,EEmpy,12.11
AAgqt,BBfnw,CCprw,DDcjx,EEhq,0.17
AAhpx,BBlmr,CCbmz,DDmx,EEmz,13.53
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,13.1
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.41
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.05
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,15.55
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,15.56
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,16.18
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,16.46
AAhpx,BBlmr,CCbmz,DDcjx,EEhq,16.06
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.3
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.85
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.71
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.82
AApqr,BBnqx,CCgjm,DDcy,EEcrv,18.58
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.86
AApqr,BBnqx,CCgjm,DDmx,EEbhk,19.59
AApqr,BBnqx,CCgjm,DDcy,EEmpy,7.55
AApqr,BBnqx,CCgjm,DDcjx,EEhq,20.18
AAgqt,BBfnw,CClt,DDmx,EEmz,3.01
AAgqt,BBfnw,CClt,DDcy,EEbkv,21.08
AAgqt,BBfnw,CClt,DDcjx,EEkqy,2.65
AAgqt,BBfnw,CClt,DDmx,EEqz,21.97
AAgqt,BBfnw,CClt,DDcy,EEcrv,22.23
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.96
AAgqt,BBfnw,CClt,DDmx,EEbhk,22.77
AAgqt,BBfnw,CClt,DDcy,EEmpy,23.69
AAgqt,BBfnw,CClt,DDcjx,EEhq,23.54
