Quarter,Month,State,City,Culture_Hotel,Culture_Museum,Culture_Theatre,Residential_Concert,Residential_House
Q1,December,Maryland,Aberdeen,89.74,48.80,2.95,25.24,69.46
,January,Maryland,Baltimore,89.65,53.06,11.69,31.33,75.32
,September,Maryland,Aberdeen,94.96,63.91,18.92,44.94,81.35
Q3,July,Maryland,Baltimore,99.45,65.93,18.23,45.02,84.15
,March,Maryland,Aberdeen,94.89,60.92,11.02,36.00,79.79
,October,Maryland,Baltimore,89.73,47.86,3.21,30.72,70.12
Q4,August,Maryland,Baltimore,94.82,61.96,13.86,43.40,79.83
,February,Maryland,Aberdeen,91.00,51.39,8.75,31.81,74.35
,November,Maryland,Baltimore,87.80,47.44,1.45,19.74,66.06
Minimum,,,,87.80,47.44,1.45,19.74,66.06
