Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,December,Florida,Fort Lauderdale,1.07
Culture,Concert,Q2,November,Florida,Fort Lauderdale,3.22
Culture,Concert,Q3,October,Florida,Fort Lauderdale,3.94
Culture,Concert,Q4,June,Florida,Fort Lauderdale,4.52
Culture,Concert,Q2,May,Florida,Fort Lauderdale,6.49
Culture,Concert,Q3,April,Florida,Fort Lauderdale,4.99
Culture,Concert,Q4,July,Florida,Fort Lauderdale,8.4
Culture,Concert,Q2,September,Florida,Fort Lauderdale,9.01
Culture,Concert,Q3,December,Florida,Fort Lauderdale,10.08
Residential,Museum,Q4,December,Florida,Fort Lauderdale,17.59
Residential,Museum,Q2,November,Florida,Fort Lauderdale,18.71
Residential,Museum,Q3,October,Florida,Fort Lauderdale,19.25
Residential,Museum,Q4,June,Florida,Fort Lauderdale,28.81
Residential,Museum,Q2,May,Florida,Fort Lauderdale,31.42
Residential,Museum,Q3,April,Florida,Fort Lauderdale,34.97
Residential,Museum,Q4,July,Florida,Fort Lauderdale,37.94
Residential,Museum,Q2,September,Florida,Fort Lauderdale,39.15
Residential,Museum,Q3,December,Florida,Fort Lauderdale,43.46
Culture,Theatre,Q4,December,Florida,Fort Lauderdale,44.1
Culture,Theatre,Q2,November,Florida,Fort Lauderdale,44.47
Culture,Theatre,Q3,October,Florida,Fort Lauderdale,45.91
Culture,Theatre,Q4,June,Florida,Fort Lauderdale,46.64
Culture,Theatre,Q2,May,Florida,Fort Lauderdale,47.78
Culture,Theatre,Q3,April,Florida,Fort Lauderdale,51.93
Culture,Theatre,Q4,July,Florida,Fort Lauderdale,55.51
Culture,Theatre,Q2,September,Florida,Fort Lauderdale,58.0
Culture,Theatre,Q3,December,Florida,Fort Lauderdale,59.67
Residential,Hotel,Q4,December,Florida,Fort Lauderdale,61.22
Residential,Hotel,Q2,November,Florida,Fort Lauderdale,63.2
Residential,Hotel,Q3,October,Florida,Fort Lauderdale,63.38
Residential,Hotel,Q4,June,Florida,Fort Lauderdale,63.17
Residential,Hotel,Q2,May,Florida,Fort Lauderdale,66.05
Residential,Hotel,Q3,April,Florida,Fort Lauderdale,69.64
Residential,Hotel,Q4,July,Florida,Fort Lauderdale,75.61
Residential,Hotel,Q2,September,Florida,Fort Lauderdale,75.78
Residential,Hotel,Q3,December,Florida,Fort Lauderdale,77.07
Culture,House,Q4,December,Florida,Fort Lauderdale,83.67
Culture,House,Q2,November,Florida,Fort Lauderdale,85.31
Culture,House,Q3,October,Florida,Fort Lauderdale,88.67
Culture,House,Q4,June,Florida,Fort Lauderdale,91.73
Culture,House,Q2,May,Florida,Fort Lauderdale,94.19
Culture,House,Q3,April,Florida,Fort Lauderdale,94.62
Culture,House,Q4,July,Florida,Fort Lauderdale,96.21
Culture,House,Q2,September,Florida,Fort Lauderdale,96.11
Culture,House,Q3,December,Florida,Fort Lauderdale,98.92
