Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,650.39
AAdk,BBtw,CChv,DDtv,EEmn,523.65
AAdk,BBtw,CChv,DDpw,EEfh,269.82
AAdk,BBtw,CChv,DDnt,EElp,14.15
AAdk,BBtw,CChv,DDtv,EEfx,15.8
AAdk,BBtw,CChv,DDpw,EEhr,398.35
AAdk,BBtw,CChv,DDnt,EEhl,792.73
AAdk,BBtw,CChv,DDtv,EEkz,795.11
AAdk,BBtw,CChv,DDpw,EEht,160.29
AAdk,BBst,CChv,DDnt,EEdn,929.98
AAdk,BBst,CChv,DDtv,EEmn,33.28
AAdk,BBst,CChv,DDpw,EEfh,933.72
AAdk,BBst,CChv,DDnt,EElp,680.23
AAdk,BBst,CChv,DDtv,EEfx,553.63
AAdk,BBst,CChv,DDpw,EEhr,555.01
AAdk,BBst,CChv,DDnt,EEhl,688.04
AAdk,BBst,CChv,DDtv,EEkz,947.49
AAdk,BBst,CChv,DDpw,EEht,56.28
AAdk,BBtw,CChv,DDnt,EEdn,716.34
AAdk,BBtw,CChv,DDtv,EEmn,211.62
AAdk,BBtw,CChv,DDpw,EEfh,980.36
AAdk,BBtw,CChv,DDnt,EElp,724.55
AAdk,BBtw,CChv,DDtv,EEfx,727.37
AAdk,BBtw,CChv,DDpw,EEhr,859.71
AAdk,BBtw,CChv,DDnt,EEhl,476.9
AAdk,BBtw,CChv,DDtv,EEkz,222.33
AAdk,BBtw,CChv,DDpw,EEht,992.54
AAdk,BBst,CChv,DDnt,EEdn,488.54
AAdk,BBst,CChv,DDtv,EEmn,104.2
AAdk,BBst,CChv,DDpw,EEfh,744.86
AAdk,BBst,CChv,DDnt,EElp,490.9
AAdk,BBst,CChv,DDtv,EEfx,111.77
AAdk,BBst,CChv,DDpw,EEhr,371.32
AAdk,BBst,CChv,DDnt,EEhl,246.59
AAdk,BBst,CChv,DDtv,EEkz,253.96
AAdk,BBst,CChv,DDpw,EEht,383.21
