AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.09
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.31
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.5
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,9.55
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.28
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,14.11
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.44
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,17.74
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,18.89
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.57
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.19
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.09
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,17.71
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,21.3
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,24.11
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.41
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,25.71
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,27.74
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.4
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,29.87
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,25.37
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,31.14
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,33.21
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,33.92
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.25
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,36.21
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,37.52
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.26
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.22
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,40.1
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,40.41
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,42.79
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,43.44
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,43.99
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,43.69
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,42.93
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,49.12
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,52.56
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,54.22
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,57.04
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,60.99
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,61.22
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,67.22
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,68.36
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,69.17
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.74
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.79
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,68.13
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,73.49
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,73.6
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,74.63
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,76.18
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,77.31
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,73.77
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,79.65
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,80.79
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,72.59
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,73.79
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,80.62
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,83.48
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,85.37
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,86.62
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,86.9
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,88.45
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,89.16
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,90.47
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,89.75
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,93.41
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,94.47
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,99.47
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,72.23
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,76.32
