Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q1,March,0.99
Residential,Hotel,Q3,February,3.13
Residential,Hotel,Q4,January,9.2
Residential,Hotel,Q1,July,13.41
Residential,Hotel,Q3,September,14.63
Residential,Hotel,Q4,October,14.58
Residential,Hotel,Q1,December,20.53
Residential,Hotel,Q3,March,22.54
Residential,Hotel,Q4,February,23.06
Production,House,Q1,March,27.97
Production,House,Q3,February,28.02
Production,House,Q4,January,29.44
Production,House,Q1,July,37.08
Production,House,Q3,September,39.35
Production,House,Q4,October,41.61
Production,House,Q1,December,45.0
Production,House,Q3,March,53.61
Production,House,Q4,February,58.77
Residential,Workshop,Q1,March,61.74
Residential,Workshop,Q3,February,64.87
Residential,Workshop,Q4,January,67.76
Residential,Workshop,Q1,July,72.39
Residential,Workshop,Q3,September,74.01
Residential,Workshop,Q4,October,78.73
Residential,Workshop,Q1,December,79.57
Residential,Workshop,Q3,March,80.21
Residential,Workshop,Q4,February,81.02
Production,Factory,Q1,March,81.68
Production,Factory,Q3,February,83.08
Production,Factory,Q4,January,88.5
Production,Factory,Q1,July,92.19
Production,Factory,Q3,September,93.78
Production,Factory,Q4,October,96.46
Production,Factory,Q1,December,96.68
Production,Factory,Q3,March,97.85
Production,Factory,Q4,February,99.95
