Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Milk,455.27
Import,2021,Meat,Butter,392.6
Import,2021,Dairy,Pork,105.02
Import,2021,Meat,Beef,681.69
Import,2021,Dairy,Duck,935.33
Import,2021,Meat,Milk,524.05
Import,2022,Dairy,Milk,813.22
Import,2022,Meat,Butter,395.29
Import,2022,Dairy,Pork,786.98
Import,2022,Meat,Beef,243.22
Import,2022,Dairy,Duck,626.71
Import,2022,Meat,Milk,665.37
Import,2021,Dairy,Milk,983.95
Import,2021,Meat,Butter,344.92
Import,2021,Dairy,Pork,857.21
Import,2021,Meat,Beef,188.55
Import,2021,Dairy,Duck,573.08
Import,2021,Meat,Milk,159.2
