DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz,AAgqt_BBnqx_CCbpv,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt
DDmx,,15.01,22.18,27.98,14.35,24.12,3.27
,  EEqz,12.79,7.31,21.59,12.74,21.04,3.27
,  EEbhk,15.01,22.18,27.33,14.35,24.12,2.96
,  EEmz,9.82,5.20,27.98,9.69,18.66,0.81
DDcy,,16.37,18.00,27.93,14.45,21.74,3.36
,  EEcrv,10.29,7.70,23.20,12.48,15.99,2.47
,  EEbkv,9.57,18.00,27.93,9.62,17.70,1.64
,  EEmpy,16.37,3.58,26.64,14.45,21.74,3.36
DDcjx,,17.34,24.38,28.00,13.81,23.06,4.00
,  EEdhv,11.33,21.28,25.86,13.81,23.06,1.27
,  EEkqy,11.05,5.97,28.00,11.37,20.93,2.80
,  EEmz,17.34,24.38,8.58,4.08,20.05,4.00
Maximum,,17.34,24.38,28.00,14.45,24.12,4.00
,  ,17.34,24.38,28.00,14.45,24.12,4.00
