AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.12
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.01
AApqr,BBnqx,CCbt,DDmx,EEqz,3.81
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.38
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.05
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.11
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.45
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.88
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.84
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,10.79
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.21
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.54
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.37
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,12.65
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.1
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,12.8
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.37
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.64
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.62
AApqr,BBlmr,CCcqx,DDmx,EEqz,20.24
AApqr,BBlmr,CCcqx,DDcy,EEcrv,20.97
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.44
AApqr,BBlmr,CCcqx,DDmx,EEbhk,23.03
AApqr,BBlmr,CCcqx,DDcy,EEmpy,24.14
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.45
AAgqt,BBnqx,CCbpv,DDmx,EEmz,23.71
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.36
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,27.9
AAgqt,BBnqx,CCbpv,DDmx,EEqz,26.22
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.21
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.95
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.59
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.06
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.87
AApqr,BBfnw,CCprw,DDmx,EEmz,7.59
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.08
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.07
AApqr,BBfnw,CCprw,DDmx,EEqz,9.97
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.21
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.08
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.5
AApqr,BBfnw,CCprw,DDcy,EEmpy,0.21
AApqr,BBfnw,CCprw,DDcjx,EEmz,13.39
AAgqt,BBlmr,CCbmz,DDmx,EEmz,13.11
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,13.42
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,16.94
AAgqt,BBlmr,CCbmz,DDmx,EEqz,17.9
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,0.43
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,18.68
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,19.15
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,7.7
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,20.27
AApqr,BBnqx,CCgjm,DDmx,EEmz,20.44
AApqr,BBnqx,CCgjm,DDcy,EEbkv,20.78
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,20.34
AApqr,BBnqx,CCgjm,DDmx,EEqz,21.57
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.41
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,22.38
AApqr,BBnqx,CCgjm,DDmx,EEbhk,23.3
AApqr,BBnqx,CCgjm,DDcy,EEmpy,23.67
AApqr,BBnqx,CCgjm,DDcjx,EEmz,25.16
