Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,July,0.48
Residential,Apartment,Q1,September,2.84
Residential,Apartment,Q4,August,3.06
Residential,Apartment,Q3,March,4.21
Residential,Apartment,Q1,January,5.38
Residential,Apartment,Q4,November,5.95
Residential,Apartment,Q3,October,8.93
Residential,Apartment,Q1,December,9.15
Residential,Apartment,Q4,July,13.67
Service,House,Q3,July,13.75
Service,House,Q1,September,13.15
Service,House,Q4,August,17.31
Service,House,Q3,March,20.91
Service,House,Q1,January,20.37
Service,House,Q4,November,23.45
Service,House,Q3,October,26.42
Service,House,Q1,December,26.18
Service,House,Q4,July,28.02
Culture,Hotel,Q3,July,29.79
Culture,Hotel,Q1,September,82.83
Culture,Hotel,Q4,August,31.0
Culture,Hotel,Q3,March,31.22
Culture,Hotel,Q1,January,82.3
Culture,Hotel,Q4,November,82.67
Culture,Hotel,Q3,October,36.48
Culture,Hotel,Q1,December,36.78
Culture,Hotel,Q4,July,42.15
Residential,Hospital,Q3,July,44.13
Residential,Hospital,Q1,September,45.82
Residential,Hospital,Q4,August,45.62
Residential,Hospital,Q3,March,85.37
Residential,Hospital,Q1,January,47.38
Residential,Hospital,Q4,November,49.07
Residential,Hospital,Q3,October,50.57
Residential,Hospital,Q1,December,53.91
Residential,Hospital,Q4,July,53.83
Service,Administration,Q3,July,55.8
Service,Administration,Q1,September,57.13
Service,Administration,Q4,August,58.34
Service,Administration,Q3,March,63.54
Service,Administration,Q1,January,64.26
Service,Administration,Q4,November,65.64
Service,Administration,Q3,October,65.12
Service,Administration,Q1,December,89.44
Service,Administration,Q4,July,67.95
Culture,Museum,Q3,July,69.25
Culture,Museum,Q1,September,68.68
Culture,Museum,Q4,August,71.83
Culture,Museum,Q3,March,69.77
Culture,Museum,Q1,January,73.74
Culture,Museum,Q4,November,75.34
Culture,Museum,Q3,October,79.15
Culture,Museum,Q1,December,79.67
Culture,Museum,Q4,July,81.6
Residential,Concert,Q3,July,82.52
Residential,Concert,Q1,September,80.86
Residential,Concert,Q4,August,84.97
Residential,Concert,Q3,March,85.96
Residential,Concert,Q1,January,85.79
Residential,Concert,Q4,November,87.15
Residential,Concert,Q3,October,88.84
Residential,Concert,Q1,December,89.53
Residential,Concert,Q4,July,89.08
Service,Theatre,Q3,July,87.8
Service,Theatre,Q1,September,92.9
Service,Theatre,Q4,August,84.55
Service,Theatre,Q3,March,94.66
Service,Theatre,Q1,January,95.35
Service,Theatre,Q4,November,94.63
Service,Theatre,Q3,October,97.79
Service,Theatre,Q1,December,90.17
Service,Theatre,Q4,July,99.37
