CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
Minimum,,78.66,0.70,40.03,63.80,18.95,,
,  ,78.66,0.70,40.03,63.80,18.95,,
CCcy,,81.06,3.18,45.98,66.34,21.12,,
,  DDmx,94.57,8.11,63.51,73.35,36.45,EEhpx,FFlmr
,  DDbmz,88.86,7.96,54.82,66.34,26.02,EEmz,FFlmr
,  DDbkv,81.06,3.18,45.98,66.74,21.12,EEhpx,FFlmr
CCkqy,,83.84,6.77,47.99,67.79,21.66,,
,  DDcwz,83.84,6.77,47.99,67.79,21.66,EEmz,FFbpv
,  DDbkv,98.09,12.38,64.29,73.69,38.39,EEmz,FFbpv
,  DDbsz,91.49,9.44,58.80,71.82,27.68,EEhpx,FFbpv
CCbt,,78.66,0.70,40.03,63.80,18.95,,
,  DDmpy,91.89,7.10,60.10,71.81,30.23,EEmz,FFgqt
,  DDmx,78.66,0.70,40.03,63.80,18.95,EEmz,FFgqt
,  DDhpt,86.48,7.90,50.93,68.43,22.35,EEhpx,FFgqt
