DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv
DDcy,EEmz,37.77,72.42,-11.06,57.55,95.79
,EEmpy,-98.97,-59.90,-22.84,55.43,-40.29
,EEbkv,8.78,61.07,97.51,45.70,80.41
,EEcrv,23.03,-63.73,-31.81,50.45,84.98
DDmx,EEksy,-90.24,70.87,-13.59,-71.71,89.56
,EEmz,3.20,-72.14,-30.21,43.42,-50.26
,EEqz,22.02,-64.29,-29.32,48.28,80.07
,EEbhk,26.58,68.10,-23.80,-74.15,85.86
DDcjx,EEhq,-91.89,68.38,-19.27,-72.89,89.28
,EEkqy,11.55,61.16,99.14,48.49,81.09
,EEdhv,24.73,-62.60,-25.94,-76.45,-43.25
,EEbkv,-85.99,75.00,-4.09,-73.07,97.20
Average,,-17.45,12.86,-1.27,-1.58,54.20
