Quarter,Month,Residential_Hotel,Residential_House,Residential_Library,Service_Administration,Service_Apartment,Service_School,State,City
Q2,,90.02,55.27,15.25,3.96,69.68,43.78,,
,  April,95.61,59.80,21.85,7.22,72.54,46.00,Michigan,Port Huron
,  October,98.57,64.68,30.45,10.72,83.64,51.09,Michigan,Detroit
,  September,90.02,55.27,15.25,3.96,69.68,43.78,Michigan,Detroit
Q3,,89.80,55.19,13.87,1.75,67.41,42.65,,
,  December,96.53,61.33,28.31,5.40,76.89,48.30,Michigan,Port Huron
,  July,94.81,58.42,19.83,6.67,72.08,45.56,Michigan,Detroit
,  October,89.80,55.19,13.87,1.75,67.41,42.65,Michigan,Port Huron
Q4,,84.48,54.16,6.27,0.29,66.50,31.48,,
,  August,93.38,57.55,17.20,5.87,70.12,42.21,Michigan,Port Huron
,  December,84.48,54.16,6.27,0.29,66.50,31.48,Michigan,Detroit
,  May,96.57,60.73,25.14,8.10,75.75,44.14,Michigan,Detroit
