Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,November,Nevada,Las Vegas,1.81
Residential,Hotel,Q1,December,Nevada,Boulder City,2.81
Residential,Hotel,Q4,January,Nevada,Las Vegas,8.32
Residential,Hotel,Q1,March,Nevada,Boulder City,10.71
Production,House,Q4,November,Nevada,Las Vegas,16.82
Production,House,Q1,December,Nevada,Boulder City,18.64
Production,House,Q4,January,Nevada,Las Vegas,22.98
Production,House,Q1,March,Nevada,Boulder City,26.84
Culture,Workshop,Q4,November,Nevada,Las Vegas,26.05
Culture,Workshop,Q1,December,Nevada,Boulder City,29.54
Culture,Workshop,Q4,January,Nevada,Las Vegas,29.79
Culture,Workshop,Q1,March,Nevada,Boulder City,32.41
Residential,Factory,Q4,November,Nevada,Las Vegas,43.66
Residential,Factory,Q1,December,Nevada,Boulder City,44.37
Residential,Factory,Q4,January,Nevada,Las Vegas,54.66
Residential,Factory,Q1,March,Nevada,Boulder City,55.11
Production,Theatre,Q4,November,Nevada,Las Vegas,56.06
Production,Theatre,Q1,December,Nevada,Boulder City,58.83
Production,Theatre,Q4,January,Nevada,Las Vegas,62.12
Production,Theatre,Q1,March,Nevada,Boulder City,64.43
Culture,Museum,Q4,November,Nevada,Las Vegas,67.42
Culture,Museum,Q1,December,Nevada,Boulder City,75.77
Culture,Museum,Q4,January,Nevada,Las Vegas,76.07
Culture,Museum,Q1,March,Nevada,Boulder City,81.25
Residential,Concert,Q4,November,Nevada,Las Vegas,89.76
Residential,Concert,Q1,December,Nevada,Boulder City,89.54
Residential,Concert,Q4,January,Nevada,Las Vegas,94.67
Residential,Concert,Q1,March,Nevada,Boulder City,95.75
