AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.66
AApqr,BBnqx,CCfnw,DDkrs,10.26
AApqr,BBnqx,CChpx,DDlmr,14.35
AApqr,BBnqx,CCbt,DDcwz,15.69
AApqr,BBnqx,CCfnw,DDqz,16.76
AApqr,BBnqx,CChpx,DDcmp,16.74
AApqr,BBnqx,CCbt,DDbmz,21.52
AApqr,BBnqx,CCfnw,DDgv,26.12
AApqr,BBnqx,CChpx,DDdlz,30.98
AApqr,BBnqx,CCbt,DDmx,31.32
AApqr,BBnqx,CCfnw,DDkrs,-97.95
AApqr,BBnqx,CChpx,DDlmr,33.15
AAmz,BBgqt,CCbt,DDmx,31.33
AAmz,BBgqt,CCfnw,DDkrs,35.86
AAmz,BBgqt,CChpx,DDlmr,36.29
AAmz,BBgqt,CCbt,DDcwz,-91.4
AAmz,BBgqt,CCfnw,DDqz,37.43
AAmz,BBgqt,CChpx,DDcmp,39.05
AAmz,BBgqt,CCbt,DDbmz,40.93
AAmz,BBgqt,CCfnw,DDgv,44.88
AAmz,BBgqt,CChpx,DDdlz,-83.7
AAmz,BBgqt,CCbt,DDmx,46.78
AAmz,BBgqt,CCfnw,DDkrs,46.29
AAmz,BBgqt,CChpx,DDlmr,48.14
AApqr,BBbkv,CCbt,DDmx,50.97
AApqr,BBbkv,CCfnw,DDkrs,54.65
AApqr,BBbkv,CChpx,DDlmr,54.39
AApqr,BBbkv,CCbt,DDcwz,57.59
AApqr,BBbkv,CCfnw,DDqz,61.23
AApqr,BBbkv,CChpx,DDcmp,62.18
AApqr,BBbkv,CCbt,DDbmz,-65.89
AApqr,BBbkv,CCfnw,DDgv,-64.53
AApqr,BBbkv,CChpx,DDdlz,-63.65
AApqr,BBbkv,CCbt,DDmx,69.21
AApqr,BBbkv,CCfnw,DDkrs,70.08
AApqr,BBbkv,CChpx,DDlmr,-56.24
AAmz,BBcjx,CCbt,DDmx,-54.69
AAmz,BBcjx,CCfnw,DDkrs,77.88
AAmz,BBcjx,CChpx,DDlmr,78.98
AAmz,BBcjx,CCbt,DDcwz,77.52
AAmz,BBcjx,CCfnw,DDqz,81.85
AAmz,BBcjx,CChpx,DDcmp,82.63
AAmz,BBcjx,CCbt,DDbmz,-43.98
AAmz,BBcjx,CCfnw,DDgv,-42.13
AAmz,BBcjx,CChpx,DDdlz,87.41
AAmz,BBcjx,CCbt,DDmx,-37.5
AAmz,BBcjx,CCfnw,DDkrs,92.85
AAmz,BBcjx,CChpx,DDlmr,93.09
AApqr,BBbpv,CCbt,DDmx,95.49
AApqr,BBbpv,CCfnw,DDkrs,-33.84
AApqr,BBbpv,CChpx,DDlmr,98.75
AApqr,BBbpv,CCbt,DDcwz,99.56
AApqr,BBbpv,CCfnw,DDqz,-27.89
AApqr,BBbpv,CChpx,DDcmp,-26.59
AApqr,BBbpv,CCbt,DDbmz,-23.02
AApqr,BBbpv,CCfnw,DDgv,-23.41
AApqr,BBbpv,CChpx,DDdlz,-19.0
AApqr,BBbpv,CCbt,DDmx,-16.88
AApqr,BBbpv,CCfnw,DDkrs,-9.84
AApqr,BBbpv,CChpx,DDlmr,-7.88
