Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,December,2.72
Culture,Museum,Q3,October,6.32
Culture,Museum,Q1,July,8.83
Culture,Museum,Q4,August,9.66
Culture,Museum,Q3,March,11.87
Culture,Museum,Q1,January,20.34
Production,Theatre,Q4,December,21.94
Production,Theatre,Q3,October,27.76
Production,Theatre,Q1,July,29.87
Production,Theatre,Q4,August,33.91
Production,Theatre,Q3,March,36.37
Production,Theatre,Q1,January,39.54
Culture,Workshop,Q4,December,40.06
Culture,Workshop,Q3,October,42.08
Culture,Workshop,Q1,July,43.1
Culture,Workshop,Q4,August,47.26
Culture,Workshop,Q3,March,51.17
Culture,Workshop,Q1,January,51.19
Production,Factory,Q4,December,53.16
Production,Factory,Q3,October,59.85
Production,Factory,Q1,July,64.73
Production,Factory,Q4,August,72.16
Production,Factory,Q3,March,81.28
Production,Factory,Q1,January,85.82
