AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.32
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.38
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.46
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,4.72
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,4.76
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,6.41
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.17
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,11.38
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,14.42
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,21.5
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,24.06
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,29.15
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.04
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,37.09
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFgqt,38.16
AApqr,BBcjx,CCcy,DDhpt,EEmz,FFgqt,40.26
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFgqt,40.94
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,42.85
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,49.91
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,54.26
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFgqt,54.44
AAfnw,BBqz,CCcy,DDhpt,EEmz,FFgqt,66.21
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFgqt,70.93
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,75.95
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.25
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,82.21
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFgqt,83.52
AApqr,BBbgp,CCcy,DDhpt,EEmz,FFgqt,82.8
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFgqt,84.35
AApqr,BBbgp,CCcy,DDmx,EEmz,FFgqt,86.74
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,90.93
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFgqt,91.77
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFgqt,92.91
AAfnw,BBgv,CCcy,DDhpt,EEmz,FFgqt,95.97
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFgqt,96.7
AAfnw,BBgv,CCcy,DDmx,EEmz,FFgqt,96.54
