AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.83
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.48
AApqr,BBnqx,CCbt,DDcy,EEqz,4.96
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.07
AApqr,BBnqx,CCbt,DDcy,EEmz,6.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.26
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.96
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.22
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.18
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,8.73
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.28
AApqr,BBlmr,CCcqx,DDmx,EEmz,13.15
AApqr,BBlmr,CCcqx,DDcy,EEbkv,10.38
AApqr,BBlmr,CCcqx,DDmx,EEkqy,11.16
AApqr,BBlmr,CCcqx,DDcy,EEqz,8.74
AApqr,BBlmr,CCcqx,DDmx,EEcrv,17.49
AApqr,BBlmr,CCcqx,DDcy,EEmz,17.54
AAgqt,BBnqx,CCbpv,DDmx,EEmz,17.58
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,20.18
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,21.84
AAgqt,BBnqx,CCbpv,DDcy,EEqz,22.97
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.78
AAgqt,BBnqx,CCbpv,DDcy,EEmz,24.33
AApqr,BBfnw,CCprw,DDmx,EEmz,25.3
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.58
AApqr,BBfnw,CCprw,DDmx,EEkqy,27.51
AApqr,BBfnw,CCprw,DDcy,EEqz,23.3
AApqr,BBfnw,CCprw,DDmx,EEcrv,26.36
AApqr,BBfnw,CCprw,DDcy,EEmz,25.9
AAgqt,BBlmr,CCbmz,DDmx,EEmz,6.99
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,7.66
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,3.92
AAgqt,BBlmr,CCbmz,DDcy,EEqz,9.73
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,10.58
AAgqt,BBlmr,CCbmz,DDcy,EEmz,11.88
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.86
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.74
AApqr,BBnqx,CCgjm,DDmx,EEkqy,6.3
AApqr,BBnqx,CCgjm,DDcy,EEqz,6.22
AApqr,BBnqx,CCgjm,DDmx,EEcrv,20.01
AApqr,BBnqx,CCgjm,DDcy,EEmz,22.29
