AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.29
AApqr,BBnqx,CCbt,DDmx,EEqz,4.85
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.11
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.34
AApqr,BBnqx,CCbt,DDmx,EEbhk,8.2
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.42
AApqr,BBnqx,CCbt,DDcjx,EEhq,13.77
AApqr,BBnqx,CCbt,DDmx,EEksy,17.24
AApqr,BBnqx,CCbt,DDcy,EEjvz,17.34
AApqr,BBnqx,CCbt,DDcjx,EEmz,17.91
AApqr,BBnqx,CCbt,DDmx,EEbkv,24.88
AApqr,BBnqx,CCbt,DDcy,EEkqy,24.59
AApqr,BBnqx,CCbt,DDcjx,EEqz,28.82
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.02
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.58
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.74
AAgqt,BBfnw,CCkrs,DDmx,EEqz,33.21
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.01
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,36.53
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,36.95
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,35.6
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,40.57
AAgqt,BBfnw,CCkrs,DDmx,EEksy,41.66
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,52.13
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,53.02
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,54.36
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,55.8
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,55.12
AAhpx,BBlmr,CCcqx,DDmx,EEmz,57.22
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,55.41
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,55.93
AAhpx,BBlmr,CCcqx,DDmx,EEqz,60.96
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,58.38
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,62.37
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,60.39
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,60.11
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,65.4
AAhpx,BBlmr,CCcqx,DDmx,EEksy,65.0
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,67.14
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,65.17
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,69.56
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,68.68
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,71.92
AApqr,BBnry,CCbpv,DDmx,EEmz,68.85
AApqr,BBnry,CCbpv,DDcy,EEbkv,73.21
AApqr,BBnry,CCbpv,DDcjx,EEkqy,74.33
AApqr,BBnry,CCbpv,DDmx,EEqz,74.36
AApqr,BBnry,CCbpv,DDcy,EEcrv,76.44
AApqr,BBnry,CCbpv,DDcjx,EEdhv,77.62
AApqr,BBnry,CCbpv,DDmx,EEbhk,76.6
AApqr,BBnry,CCbpv,DDcy,EEmpy,80.8
AApqr,BBnry,CCbpv,DDcjx,EEhq,81.11
AApqr,BBnry,CCbpv,DDmx,EEksy,81.81
AApqr,BBnry,CCbpv,DDcy,EEjvz,83.69
AApqr,BBnry,CCbpv,DDcjx,EEmz,89.88
AApqr,BBnry,CCbpv,DDmx,EEbkv,92.8
AApqr,BBnry,CCbpv,DDcy,EEkqy,97.25
AApqr,BBnry,CCbpv,DDcjx,EEqz,99.96
AAgqt,BBhpt,CCbt,DDmx,EEmz,99.01
