Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,January,Massachusetts,Lenox,0.2
Production,Workshop,Q3,March,Massachusetts,Lenox,4.28
Production,Workshop,Q1,February,Massachusetts,Lenox,6.29
Production,Workshop,Q3,July,Massachusetts,Lenox,7.91
Production,Workshop,Q1,September,Massachusetts,Lenox,9.28
Production,Workshop,Q3,August,Massachusetts,Lenox,15.09
Culture,Factory,Q1,January,Massachusetts,Lenox,17.21
Culture,Factory,Q3,March,Massachusetts,Lenox,18.43
Culture,Factory,Q1,February,Massachusetts,Lenox,24.21
Culture,Factory,Q3,July,Massachusetts,Lenox,32.87
Culture,Factory,Q1,September,Massachusetts,Lenox,33.19
Culture,Factory,Q3,August,Massachusetts,Lenox,34.72
Production,Concert,Q1,January,Massachusetts,Lenox,35.28
Production,Concert,Q3,March,Massachusetts,Lenox,35.63
Production,Concert,Q1,February,Massachusetts,Lenox,34.1
Production,Concert,Q3,July,Massachusetts,Lenox,37.15
Production,Concert,Q1,September,Massachusetts,Lenox,34.3
Production,Concert,Q3,August,Massachusetts,Lenox,55.25
Culture,Museum,Q1,January,Massachusetts,Lenox,61.32
Culture,Museum,Q3,March,Massachusetts,Lenox,0.1
Culture,Museum,Q1,February,Massachusetts,Lenox,65.14
Culture,Museum,Q3,July,Massachusetts,Lenox,66.11
Culture,Museum,Q1,September,Massachusetts,Lenox,70.42
Culture,Museum,Q3,August,Massachusetts,Lenox,73.17
Production,Theatre,Q1,January,Massachusetts,Lenox,73.07
Production,Theatre,Q3,March,Massachusetts,Lenox,74.16
Production,Theatre,Q1,February,Massachusetts,Lenox,74.91
Production,Theatre,Q3,July,Massachusetts,Lenox,81.73
Production,Theatre,Q1,September,Massachusetts,Lenox,82.29
Production,Theatre,Q3,August,Massachusetts,Lenox,98.75
