AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.49
AApqr,BBnqx,CCbt,DDmx,EEqz,3.38
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.81
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.62
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.27
AApqr,BBnqx,CCbt,DDcy,EEmz,7.88
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.06
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.1
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.76
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.22
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.23
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.12
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.78
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.86
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.76
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,16.86
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.53
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.57
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.94
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.39
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.31
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.0
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,18.07
AAhpx,BBlmr,CCcqx,DDcy,EEmz,25.6
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,26.5
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.26
AApqr,BBnqx,CCbpv,DDcy,EEbkv,25.68
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,23.95
AApqr,BBnqx,CCbpv,DDmx,EEqz,26.48
AApqr,BBnqx,CCbpv,DDcy,EEcrv,24.19
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,26.26
AApqr,BBnqx,CCbpv,DDmx,EEbhk,27.18
AApqr,BBnqx,CCbpv,DDcy,EEmz,27.73
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,26.21
AAgqt,BBfnw,CCprw,DDmx,EEmz,10.57
AAgqt,BBfnw,CCprw,DDcy,EEbkv,11.68
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,13.89
AAgqt,BBfnw,CCprw,DDmx,EEqz,16.32
AAgqt,BBfnw,CCprw,DDcy,EEcrv,16.96
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,17.85
AAgqt,BBfnw,CCprw,DDmx,EEbhk,5.11
AAgqt,BBfnw,CCprw,DDcy,EEmz,18.04
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,22.21
AAhpx,BBlmr,CCbmz,DDmx,EEmz,22.61
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,0.19
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,5.01
AAhpx,BBlmr,CCbmz,DDmx,EEqz,0.69
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,7.15
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,9.19
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,10.22
AAhpx,BBlmr,CCbmz,DDcy,EEmz,15.22
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,3.05
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.12
AApqr,BBnqx,CCgjm,DDcy,EEbkv,5.69
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,3.09
AApqr,BBnqx,CCgjm,DDmx,EEqz,6.16
AApqr,BBnqx,CCgjm,DDcy,EEcrv,7.34
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,9.2
AApqr,BBnqx,CCgjm,DDmx,EEbhk,10.84
AApqr,BBnqx,CCgjm,DDcy,EEmz,12.2
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,16.55
AAgqt,BBfnw,CClt,DDmx,EEmz,16.2
AAgqt,BBfnw,CClt,DDcy,EEbkv,4.13
AAgqt,BBfnw,CClt,DDcjx,EEkqy,17.3
AAgqt,BBfnw,CClt,DDmx,EEqz,5.81
AAgqt,BBfnw,CClt,DDcy,EEcrv,0.08
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.01
AAgqt,BBfnw,CClt,DDmx,EEbhk,24.34
AAgqt,BBfnw,CClt,DDcy,EEmz,24.09
AAgqt,BBfnw,CClt,DDcjx,EEbkv,25.26
AAhpx,BBlmr,CCjwx,DDmx,EEmz,25.63
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,3.24
AAhpx,BBlmr,CCjwx,DDcjx,EEkqy,5.49
AAhpx,BBlmr,CCjwx,DDmx,EEqz,6.6
AAhpx,BBlmr,CCjwx,DDcy,EEcrv,8.63
AAhpx,BBlmr,CCjwx,DDcjx,EEdhv,9.24
AAhpx,BBlmr,CCjwx,DDmx,EEbhk,13.28
AAhpx,BBlmr,CCjwx,DDcy,EEmz,4.53
AAhpx,BBlmr,CCjwx,DDcjx,EEbkv,4.21
