DD,EE,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,Average
DDcy,,13.24,1.32,17.12,10.97,-35.91,1.35
,  EEjvz,65.06,99.92,21.92,47.21,-46.95,37.43
,  EEcrv,-71.00,-35.71,12.46,-88.01,-57.84,-48.02
,  EEmpy,62.03,-32.57,19.79,43.19,-51.89,8.11
,  EEbkv,-3.15,-26.38,14.29,41.48,13.04,7.86
DDmx,,11.72,46.61,14.02,-22.05,26.72,15.41
,  EEksy,-64.89,99.80,21.38,-83.77,80.58,10.62
,  EEmz,-1.51,32.98,13.53,42.32,13.34,20.13
,  EEbhk,57.12,96.35,13.33,43.10,72.00,56.38
,  EEqz,56.18,-42.70,7.86,-89.84,-59.04,-25.51
DDcjx,,14.31,2.85,19.08,-67.88,29.88,-0.35
,  EEkqy,-2.50,-25.57,19.20,-18.97,15.63,-2.44
,  EEhq,63.28,-30.81,20.25,-84.63,-56.18,-17.62
,  EEdfk,-62.37,-26.55,23.72,-81.53,84.50,-12.45
,  EEdhv,58.81,94.33,13.14,-86.40,75.57,31.09
