Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,8.58
Production,Factory,Q3,November,9.8
Production,Factory,Q1,October,12.26
Production,Factory,Q4,September,13.63
Production,Factory,Q3,August,15.14
Production,Factory,Q1,July,16.25
Production,Factory,Q4,January,18.44
Production,Factory,Q3,February,22.83
Production,Factory,Q1,December,29.93
Service,Workshop,Q4,December,30.45
Service,Workshop,Q3,November,32.84
Service,Workshop,Q1,October,34.6
Service,Workshop,Q4,September,37.7
Service,Workshop,Q3,August,41.99
Service,Workshop,Q1,July,44.26
Service,Workshop,Q4,January,46.02
Service,Workshop,Q3,February,50.58
Service,Workshop,Q1,December,53.9
Production,Administration,Q4,December,55.77
Production,Administration,Q3,November,56.43
Production,Administration,Q1,October,57.93
Production,Administration,Q4,September,58.41
Production,Administration,Q3,August,63.27
Production,Administration,Q1,July,68.17
Production,Administration,Q4,January,68.4
Production,Administration,Q3,February,71.11
Production,Administration,Q1,December,77.29
Service,Library,Q4,December,79.02
Service,Library,Q3,November,80.58
Service,Library,Q1,October,79.07
Service,Library,Q4,September,82.25
Service,Library,Q3,August,81.26
Service,Library,Q1,July,89.12
Service,Library,Q4,January,91.96
Service,Library,Q3,February,92.41
Service,Library,Q1,December,99.28
