State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2019,Air,Thermal,3.37
Florida,Fort Lauderdale,2019,Water,Noise,7.39
Florida,Fort Lauderdale,2019,Soil,Oxygen-depletion,11.24
Florida,Fort Lauderdale,2019,Air,Surface water,16.16
Florida,Fort Lauderdale,2019,Water,Inorganic Fertilizers,16.33
Florida,Fort Lauderdale,2019,Soil,Solid Waste,18.79
Florida,Fort Lauderdale,2019,Air,Inferior Irrigation,27.2
Florida,Fort Lauderdale,2019,Water,Industrial,-97.82
Florida,Fort Lauderdale,2019,Soil,Thermal,36.79
Florida,Fort Lauderdale,2019,Air,Noise,36.41
Florida,Fort Lauderdale,2019,Water,Oxygen-depletion,-91.31
Florida,Fort Lauderdale,2019,Soil,Surface water,38.67
Oregon,Tampa,2017,Air,Thermal,-88.42
Oregon,Tampa,2017,Water,Noise,-88.03
Oregon,Tampa,2017,Soil,Oxygen-depletion,40.4
Oregon,Tampa,2017,Air,Surface water,-88.82
Oregon,Tampa,2017,Water,Inorganic Fertilizers,-87.48
Oregon,Tampa,2017,Soil,Solid Waste,-83.28
Oregon,Tampa,2017,Air,Inferior Irrigation,-82.28
Oregon,Tampa,2017,Water,Industrial,47.16
Oregon,Tampa,2017,Soil,Thermal,-79.44
Oregon,Tampa,2017,Air,Noise,-79.35
Oregon,Tampa,2017,Water,Oxygen-depletion,51.98
Oregon,Tampa,2017,Soil,Surface water,-76.65
Florida,Salem,2020,Air,Thermal,-75.28
Florida,Salem,2020,Water,Noise,54.23
Florida,Salem,2020,Soil,Oxygen-depletion,-73.59
Florida,Salem,2020,Air,Surface water,54.31
Florida,Salem,2020,Water,Inorganic Fertilizers,55.83
Florida,Salem,2020,Soil,Solid Waste,-70.63
Florida,Salem,2020,Air,Inferior Irrigation,-69.29
Florida,Salem,2020,Water,Industrial,-69.74
Florida,Salem,2020,Soil,Thermal,54.7
Florida,Salem,2020,Air,Noise,-66.28
Florida,Salem,2020,Water,Oxygen-depletion,-64.66
Florida,Salem,2020,Soil,Surface water,-62.31
Oregon,Portland,2021,Air,Thermal,-59.75
Oregon,Portland,2021,Water,Noise,75.28
Oregon,Portland,2021,Soil,Oxygen-depletion,-51.58
Oregon,Portland,2021,Air,Surface water,82.43
Oregon,Portland,2021,Water,Inorganic Fertilizers,-46.89
Oregon,Portland,2021,Soil,Solid Waste,-9.18
Oregon,Portland,2021,Air,Inferior Irrigation,83.3
Oregon,Portland,2021,Water,Industrial,-42.73
Oregon,Portland,2021,Soil,Thermal,87.52
Oregon,Portland,2021,Air,Noise,-40.71
Oregon,Portland,2021,Water,Oxygen-depletion,83.46
Oregon,Portland,2021,Soil,Surface water,90.76
Florida,Redmond,2019,Air,Thermal,91.73
Florida,Redmond,2019,Water,Noise,-36.35
Florida,Redmond,2019,Soil,Oxygen-depletion,93.81
Florida,Redmond,2019,Air,Surface water,94.57
Florida,Redmond,2019,Water,Inorganic Fertilizers,-36.95
Florida,Redmond,2019,Soil,Solid Waste,49.38
Florida,Redmond,2019,Air,Inferior Irrigation,-22.29
Florida,Redmond,2019,Water,Industrial,-21.44
Florida,Redmond,2019,Soil,Thermal,-18.89
Florida,Redmond,2019,Air,Noise,-9.69
Florida,Redmond,2019,Water,Oxygen-depletion,-7.66
Florida,Redmond,2019,Soil,Surface water,-6.12
