Quarter,Month,Culture_Hospital,Culture_Theatre,Production_Concert,Production_Factory,Service_Administration,Service_Museum,Service_Workshop,Minimum,State,City
Q1,,20.21,55.26,27.26,75.18,6.76,41.50,90.61,6.76,,
,  June,29.65,70.44,41.93,86.73,14.21,52.08,97.68,14.21,Massachusetts,Lenox
,  March,26.02,67.49,36.50,78.57,11.17,41.84,94.63,11.17,Massachusetts,Boston
,  September,20.21,55.26,27.26,75.18,6.76,41.50,90.61,6.76,Massachusetts,Lenox
Q2,,16.69,53.97,29.73,73.25,0.25,41.01,87.73,0.25,,
,  April,16.69,53.97,29.73,73.25,0.25,42.77,87.73,0.25,Massachusetts,Lenox
,  August,21.03,60.98,30.75,76.33,7.52,41.01,91.92,7.52,Massachusetts,Boston
,  January,25.23,67.71,37.52,78.24,11.39,50.89,94.07,11.39,Massachusetts,Lenox
Q3,,17.00,54.32,31.36,74.90,4.73,41.24,89.46,4.73,,
,  April,26.40,68.04,38.47,83.80,12.19,51.41,95.64,12.19,Massachusetts,Boston
,  July,25.01,65.45,34.17,77.81,10.22,42.81,91.37,10.22,Massachusetts,Lenox
,  June,17.00,54.32,31.36,74.90,4.73,41.24,89.46,4.73,Massachusetts,Boston
