Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Georgia,Columbus,Wind,Calm,2.0
2020,Georgia,Columbus,Humidity,Storm,2.26
2020,Georgia,Columbus,Wind,Medium,4.25
2020,Georgia,Columbus,Humidity,High,5.57
2020,Georgia,Columbus,Wind,Low,6.48
2020,Georgia,Columbus,Humidity,Calm,4.15
2019,Illinois,Albany,Wind,Calm,6.56
2019,Illinois,Albany,Humidity,Storm,10.84
2019,Illinois,Albany,Wind,Medium,11.63
2019,Illinois,Albany,Humidity,High,12.91
2019,Illinois,Albany,Wind,Low,13.27
2019,Illinois,Albany,Humidity,Calm,15.24
2020,Georgia,Washington,Wind,Calm,16.62
2020,Georgia,Washington,Humidity,Storm,16.76
2020,Georgia,Washington,Wind,Medium,18.75
2020,Georgia,Washington,Humidity,High,18.91
2020,Georgia,Washington,Wind,Low,20.74
2020,Georgia,Washington,Humidity,Calm,21.06
2019,Illinois,Springfield,Wind,Calm,22.56
2019,Illinois,Springfield,Humidity,Storm,20.4
2019,Illinois,Springfield,Wind,Medium,24.77
2019,Illinois,Springfield,Humidity,High,25.15
2019,Illinois,Springfield,Wind,Low,25.49
2019,Illinois,Springfield,Humidity,Calm,27.63
2020,Georgia,Champaign,Wind,Calm,27.75
2020,Georgia,Champaign,Humidity,Storm,27.66
2020,Georgia,Champaign,Wind,Medium,25.17
2020,Georgia,Champaign,Humidity,High,22.31
2020,Georgia,Champaign,Wind,Low,0.16
2020,Georgia,Champaign,Humidity,Calm,19.19
