AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.64
AAdk,BBtw,CCst,DDnw,5.53
AAdk,BBtw,CCbx,DDrz,8.25
AAdk,BBtw,CChv,DDcl,15.12
AAdk,BBtw,CCst,DDlp,16.39
AAdk,BBtw,CCbx,DDcs,-99.93
AAdk,BBtw,CChv,DDhm,31.2
AAdk,BBtw,CCst,DDdf,-89.02
AAdk,BBtw,CCbx,DDnt,-88.91
AAdn,BBrv,CChv,DDnt,42.41
AAdn,BBrv,CCst,DDnw,43.0
AAdn,BBrv,CCbx,DDrz,-82.76
AAdn,BBrv,CChv,DDcl,-81.28
AAdn,BBrv,CCst,DDlp,-80.33
AAdn,BBrv,CCbx,DDcs,49.55
AAdn,BBrv,CChv,DDhm,-77.17
AAdn,BBrv,CCst,DDdf,53.75
AAdn,BBrv,CCbx,DDnt,53.47
AAdk,BBmn,CChv,DDnt,57.06
AAdk,BBmn,CCst,DDnw,61.24
AAdk,BBmn,CCbx,DDrz,63.47
AAdk,BBmn,CChv,DDcl,66.64
AAdk,BBmn,CCst,DDlp,73.14
AAdk,BBmn,CCbx,DDcs,75.19
AAdk,BBmn,CChv,DDhm,-53.41
AAdk,BBmn,CCst,DDdf,77.41
AAdk,BBmn,CCbx,DDnt,78.81
AAdn,BBpw,CChv,DDnt,79.05
AAdn,BBpw,CCst,DDnw,79.43
AAdn,BBpw,CCbx,DDrz,-46.39
AAdn,BBpw,CChv,DDcl,-45.39
AAdn,BBpw,CCst,DDlp,85.39
AAdn,BBpw,CCbx,DDcs,-41.82
AAdn,BBpw,CChv,DDhm,-41.4
AAdn,BBpw,CCst,DDdf,-39.65
AAdn,BBpw,CCbx,DDnt,89.88
AAdk,BBdl,CChv,DDnt,-37.68
AAdk,BBdl,CCst,DDnw,92.29
AAdk,BBdl,CCbx,DDrz,-40.93
AAdk,BBdl,CChv,DDcl,95.07
AAdk,BBdl,CCst,DDlp,-31.23
AAdk,BBdl,CCbx,DDcs,-30.57
AAdk,BBdl,CChv,DDhm,-25.83
AAdk,BBdl,CCst,DDdf,-10.96
AAdk,BBdl,CCbx,DDnt,-2.0
