AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.1
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.13
AApqr,BBnqx,CCbt,DDmx,EEkqy,5.41
AApqr,BBnqx,CCbt,DDcy,EEqz,8.66
AApqr,BBnqx,CCbt,DDmx,EEcrv,9.59
AApqr,BBnqx,CCbt,DDcy,EEdhv,12.02
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.13
AApqr,BBnqx,CCbt,DDcy,EEmz,19.26
AApqr,BBnqx,CCbt,DDmx,EEbkv,19.04
AApqr,BBnqx,CCbt,DDcy,EEkqy,22.56
AAgqt,BBfnw,CCkrs,DDmx,EEmz,23.9
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,24.13
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,26.92
AAgqt,BBfnw,CCkrs,DDcy,EEqz,29.55
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,30.77
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,32.2
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,34.86
AAgqt,BBfnw,CCkrs,DDcy,EEmz,41.81
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,42.66
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,43.27
AAhpx,BBlmr,CCcqx,DDmx,EEmz,46.52
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,47.22
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,49.53
AAhpx,BBlmr,CCcqx,DDcy,EEqz,50.95
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,53.22
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,57.71
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,57.26
AAhpx,BBlmr,CCcqx,DDcy,EEmz,60.97
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,61.3
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,61.28
AApqr,BBnry,CCbpv,DDmx,EEmz,65.12
AApqr,BBnry,CCbpv,DDcy,EEbkv,66.51
AApqr,BBnry,CCbpv,DDmx,EEkqy,67.57
AApqr,BBnry,CCbpv,DDcy,EEqz,69.52
AApqr,BBnry,CCbpv,DDmx,EEcrv,70.17
AApqr,BBnry,CCbpv,DDcy,EEdhv,69.82
AApqr,BBnry,CCbpv,DDmx,EEbhk,73.32
AApqr,BBnry,CCbpv,DDcy,EEmz,75.52
AApqr,BBnry,CCbpv,DDmx,EEbkv,89.95
AApqr,BBnry,CCbpv,DDcy,EEkqy,90.3
AAgqt,BBhpt,CCbt,DDmx,EEmz,90.06
AAgqt,BBhpt,CCbt,DDcy,EEbkv,97.61
AAgqt,BBhpt,CCbt,DDmx,EEkqy,97.82
AAgqt,BBhpt,CCbt,DDcy,EEqz,-1.91
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-96.75
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-95.81
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-94.12
AAgqt,BBhpt,CCbt,DDcy,EEmz,-92.49
AAgqt,BBhpt,CCbt,DDmx,EEbkv,-91.02
AAgqt,BBhpt,CCbt,DDcy,EEkqy,-88.64
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-85.94
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-81.77
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-78.71
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-76.91
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-76.93
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-74.53
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-74.01
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-70.57
AAhpx,BBlsx,CCkrs,DDmx,EEbkv,-70.52
AAhpx,BBlsx,CCkrs,DDcy,EEkqy,-60.62
