AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,266.8
AAdk,BBtw,CCst,DDnw,526.75
AAdk,BBtw,CChv,DDrz,410.18
AAdk,BBtw,CCst,DDcl,794.48
AAdk,BBtw,CChv,DDlp,410.37
AAdk,BBtw,CCst,DDnt,670.04
AAdk,BBrv,CChv,DDnt,160.44
AAdk,BBrv,CCst,DDnw,672.6
AAdk,BBrv,CChv,DDrz,303.02
AAdk,BBrv,CCst,DDcl,826.46
AAdk,BBrv,CChv,DDlp,61.0
AAdk,BBrv,CCst,DDnt,576.31
AAdk,BBmn,CChv,DDnt,710.7
AAdk,BBmn,CCst,DDnw,583.56
AAdk,BBmn,CChv,DDrz,72.93
AAdk,BBmn,CCst,DDcl,71.32
AAdk,BBmn,CChv,DDlp,716.24
AAdk,BBmn,CCst,DDnt,99.23
AAdk,BBtw,CChv,DDnt,490.07
AAdk,BBtw,CCst,DDnw,364.79
AAdk,BBtw,CChv,DDrz,237.15
AAdk,BBtw,CCst,DDcl,625.71
AAdk,BBtw,CChv,DDlp,241.34
AAdk,BBtw,CCst,DDnt,376.93
