Quarter,Month,Residential_Hospital,Residential_Hotel,Residential_House,Service_Administration,Service_Apartment,Service_School,Minimum,State,City
Q1,,64.03,2.68,40.27,77.21,20.59,48.50,2.68,,
,  February,65.78,3.11,42.96,95.18,27.58,48.50,3.11,Minnesota,Rochester
,  July,71.73,11.53,46.65,98.20,27.87,61.20,11.53,Maryland,Rochester
,  November,64.03,2.68,40.27,77.21,20.59,49.47,2.68,Maryland,Rochester
Q3,,65.99,3.45,41.44,78.78,21.93,50.29,3.45,,
,  December,65.99,3.45,41.44,78.78,21.93,50.29,3.45,Minnesota,Columbia
,  January,70.66,8.77,43.26,95.74,29.56,57.85,8.77,Maryland,Columbia
,  October,73.50,16.88,46.99,98.73,33.78,62.62,16.88,Minnesota,Columbia
Q4,,63.91,0.37,34.35,74.67,19.65,48.87,0.37,,
,  August,71.58,9.87,43.24,97.47,30.81,59.87,9.87,Minnesota,Minneapolis
,  March,65.14,4.67,42.66,78.95,27.69,49.80,4.67,Maryland,Minneapolis
,  October,63.91,0.37,34.35,74.67,19.65,48.87,0.37,Minnesota,Minneapolis
Minimum,,63.91,0.37,34.35,74.67,19.65,48.50,0.37,,
,  ,63.91,0.37,34.35,74.67,19.65,48.50,0.37,,
