Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,California,Berkeley,0.92
Culture,Theatre,Q4,April,Nevada,Malibu,1.9
Culture,Theatre,Q3,December,California,Las Vegas,1.4
Culture,Theatre,Q2,October,Nevada,Reno,4.95
Culture,Theatre,Q4,November,California,Berkeley,5.38
Culture,Theatre,Q3,August,Nevada,Malibu,10.75
Culture,Theatre,Q2,September,California,Las Vegas,10.29
Culture,Theatre,Q4,June,Nevada,Reno,11.76
Culture,Theatre,Q3,April,California,Berkeley,13.82
Service,Museum,Q2,June,California,Berkeley,14.1
Service,Museum,Q4,April,Nevada,Malibu,11.3
Service,Museum,Q3,December,California,Las Vegas,16.21
Service,Museum,Q2,October,Nevada,Reno,16.9
Service,Museum,Q4,November,California,Berkeley,54.28
Service,Museum,Q3,August,Nevada,Malibu,10.53
Service,Museum,Q2,September,California,Las Vegas,17.93
Service,Museum,Q4,June,Nevada,Reno,21.8
Service,Museum,Q3,April,California,Berkeley,22.49
Residential,Hospital,Q2,June,California,Berkeley,22.56
Residential,Hospital,Q4,April,Nevada,Malibu,18.81
Residential,Hospital,Q3,December,California,Las Vegas,25.9
Residential,Hospital,Q2,October,Nevada,Reno,28.12
Residential,Hospital,Q4,November,California,Berkeley,28.15
Residential,Hospital,Q3,August,Nevada,Malibu,29.15
Residential,Hospital,Q2,September,California,Las Vegas,0.05
Residential,Hospital,Q4,June,Nevada,Reno,41.47
Residential,Hospital,Q3,April,California,Berkeley,42.11
Culture,Library,Q2,June,California,Berkeley,45.94
Culture,Library,Q4,April,Nevada,Malibu,46.79
Culture,Library,Q3,December,California,Las Vegas,47.19
Culture,Library,Q2,October,Nevada,Reno,47.59
Culture,Library,Q4,November,California,Berkeley,50.54
Culture,Library,Q3,August,Nevada,Malibu,61.19
Culture,Library,Q2,September,California,Las Vegas,52.65
Culture,Library,Q4,June,Nevada,Reno,54.81
Culture,Library,Q3,April,California,Berkeley,55.99
Service,School,Q2,June,California,Berkeley,55.01
Service,School,Q4,April,Nevada,Malibu,57.04
Service,School,Q3,December,California,Las Vegas,58.49
Service,School,Q2,October,Nevada,Reno,57.97
Service,School,Q4,November,California,Berkeley,59.21
Service,School,Q3,August,Nevada,Malibu,59.45
Service,School,Q2,September,California,Las Vegas,57.06
Service,School,Q4,June,Nevada,Reno,60.78
Service,School,Q3,April,California,Berkeley,64.79
Residential,House,Q2,June,California,Berkeley,65.45
Residential,House,Q4,April,Nevada,Malibu,66.79
Residential,House,Q3,December,California,Las Vegas,67.85
Residential,House,Q2,October,Nevada,Reno,68.75
Residential,House,Q4,November,California,Berkeley,69.8
Residential,House,Q3,August,Nevada,Malibu,70.25
Residential,House,Q2,September,California,Las Vegas,71.14
Residential,House,Q4,June,Nevada,Reno,63.79
Residential,House,Q3,April,California,Berkeley,78.2
Culture,Apartment,Q2,June,California,Berkeley,79.22
Culture,Apartment,Q4,April,Nevada,Malibu,80.06
Culture,Apartment,Q3,December,California,Las Vegas,86.0
Culture,Apartment,Q2,October,Nevada,Reno,87.47
Culture,Apartment,Q4,November,California,Berkeley,87.13
Culture,Apartment,Q3,August,Nevada,Malibu,90.26
Culture,Apartment,Q2,September,California,Las Vegas,91.65
Culture,Apartment,Q4,June,Nevada,Reno,92.43
Culture,Apartment,Q3,April,California,Berkeley,93.49
Service,Hotel,Q2,June,California,Berkeley,94.46
Service,Hotel,Q4,April,Nevada,Malibu,95.24
Service,Hotel,Q3,December,California,Las Vegas,96.28
Service,Hotel,Q2,October,Nevada,Reno,94.51
Service,Hotel,Q4,November,California,Berkeley,96.64
Service,Hotel,Q3,August,Nevada,Malibu,96.96
Service,Hotel,Q2,September,California,Las Vegas,98.71
Service,Hotel,Q4,June,Nevada,Reno,96.1
Service,Hotel,Q3,April,California,Berkeley,95.12
