Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Washington,Humidity,Medium,0.36
2021,Georgia,Washington,Wind,Low,1.59
2021,Georgia,Washington,Temperature,High,2.71
2021,Georgia,Washington,Humidity,Storm,1.03
2021,Georgia,Washington,Wind,Calm,2.56
2021,Georgia,Washington,Temperature,Breeze,5.92
2021,Georgia,Washington,Humidity,21-30,4.38
2021,Georgia,Washington,Wind,11-20,6.34
2021,Georgia,Washington,Temperature,31-40,1.1
2020,Oregon,Albany,Humidity,Medium,7.32
2020,Oregon,Albany,Wind,Low,10.54
2020,Oregon,Albany,Temperature,High,10.28
2020,Oregon,Albany,Humidity,Storm,11.08
2020,Oregon,Albany,Wind,Calm,13.69
2020,Oregon,Albany,Temperature,Breeze,14.69
2020,Oregon,Albany,Humidity,21-30,15.6
2020,Oregon,Albany,Wind,11-20,16.75
2020,Oregon,Albany,Temperature,31-40,17.97
2021,Nevada,Columbus,Humidity,Medium,18.34
2021,Nevada,Columbus,Wind,Low,19.49
2021,Nevada,Columbus,Temperature,High,18.52
2021,Nevada,Columbus,Humidity,Storm,16.99
2021,Nevada,Columbus,Wind,Calm,17.01
2021,Nevada,Columbus,Temperature,Breeze,23.72
2021,Nevada,Columbus,Humidity,21-30,24.39
2021,Nevada,Columbus,Wind,11-20,25.31
2021,Nevada,Columbus,Temperature,31-40,25.08
2020,Georgia,Redmond,Humidity,Medium,27.23
2020,Georgia,Redmond,Wind,Low,25.0
2020,Georgia,Redmond,Temperature,High,26.25
2020,Georgia,Redmond,Humidity,Storm,25.3
2020,Georgia,Redmond,Wind,Calm,24.9
2020,Georgia,Redmond,Temperature,Breeze,26.81
2020,Georgia,Redmond,Humidity,21-30,25.04
2020,Georgia,Redmond,Wind,11-20,26.11
2020,Georgia,Redmond,Temperature,31-40,6.92
2021,Oregon,Salem,Humidity,Medium,27.94
2021,Oregon,Salem,Wind,Low,0.05
2021,Oregon,Salem,Temperature,High,7.1
2021,Oregon,Salem,Humidity,Storm,8.32
2021,Oregon,Salem,Wind,Calm,8.8
2021,Oregon,Salem,Temperature,Breeze,3.67
2021,Oregon,Salem,Humidity,21-30,9.91
2021,Oregon,Salem,Wind,11-20,11.13
2021,Oregon,Salem,Temperature,31-40,11.09
2020,Nevada,Las Vegas,Humidity,Medium,12.35
2020,Nevada,Las Vegas,Wind,Low,12.03
2020,Nevada,Las Vegas,Temperature,High,13.17
2020,Nevada,Las Vegas,Humidity,Storm,13.45
2020,Nevada,Las Vegas,Wind,Calm,26.34
2020,Nevada,Las Vegas,Temperature,Breeze,2.45
2020,Nevada,Las Vegas,Humidity,21-30,15.55
2020,Nevada,Las Vegas,Wind,11-20,16.39
2020,Nevada,Las Vegas,Temperature,31-40,17.78
2021,Georgia,Reno,Humidity,Medium,17.15
2021,Georgia,Reno,Wind,Low,17.7
2021,Georgia,Reno,Temperature,High,5.44
2021,Georgia,Reno,Humidity,Storm,18.3
2021,Georgia,Reno,Wind,Calm,5.14
2021,Georgia,Reno,Temperature,Breeze,6.8
2021,Georgia,Reno,Humidity,21-30,19.13
2021,Georgia,Reno,Wind,11-20,19.37
2021,Georgia,Reno,Temperature,31-40,19.52
2020,Oregon,Boulder City,Humidity,Medium,20.41
2020,Oregon,Boulder City,Wind,Low,3.01
2020,Oregon,Boulder City,Temperature,High,20.65
2020,Oregon,Boulder City,Humidity,Storm,20.07
2020,Oregon,Boulder City,Wind,Calm,27.91
2020,Oregon,Boulder City,Temperature,Breeze,23.92
2020,Oregon,Boulder City,Humidity,21-30,23.29
2020,Oregon,Boulder City,Wind,11-20,24.58
2020,Oregon,Boulder City,Temperature,31-40,4.51
