Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,March,Maryland,Baltimore,1.08
Residential,Hotel,Q3,January,Georgia,Columbia,2.91
Residential,Hotel,Q1,February,Maryland,Albany,2.17
Residential,Hotel,Q3,September,Georgia,Baltimore,4.27
Residential,Hotel,Q1,August,Maryland,Columbia,4.47
Residential,Hotel,Q3,March,Georgia,Albany,7.24
Culture,Apartment,Q1,March,Maryland,Baltimore,8.68
Culture,Apartment,Q3,January,Georgia,Columbia,12.93
Culture,Apartment,Q1,February,Maryland,Albany,13.54
Culture,Apartment,Q3,September,Georgia,Baltimore,12.86
Culture,Apartment,Q1,August,Maryland,Columbia,16.31
Culture,Apartment,Q3,March,Georgia,Albany,21.34
Service,Theatre,Q1,March,Maryland,Baltimore,23.9
Service,Theatre,Q3,January,Georgia,Columbia,25.38
Service,Theatre,Q1,February,Maryland,Albany,27.16
Service,Theatre,Q3,September,Georgia,Baltimore,28.08
Service,Theatre,Q1,August,Maryland,Columbia,30.75
Service,Theatre,Q3,March,Georgia,Albany,30.87
Residential,Museum,Q1,March,Maryland,Baltimore,33.54
Residential,Museum,Q3,January,Georgia,Columbia,36.03
Residential,Museum,Q1,February,Maryland,Albany,38.1
Residential,Museum,Q3,September,Georgia,Baltimore,40.35
Residential,Museum,Q1,August,Maryland,Columbia,41.69
Residential,Museum,Q3,March,Georgia,Albany,42.22
Culture,Concert,Q1,March,Maryland,Baltimore,48.14
Culture,Concert,Q3,January,Georgia,Columbia,50.09
Culture,Concert,Q1,February,Maryland,Albany,50.59
Culture,Concert,Q3,September,Georgia,Baltimore,52.9
Culture,Concert,Q1,August,Maryland,Columbia,53.76
Culture,Concert,Q3,March,Georgia,Albany,56.3
Service,Hospital,Q1,March,Maryland,Baltimore,58.21
Service,Hospital,Q3,January,Georgia,Columbia,67.0
Service,Hospital,Q1,February,Maryland,Albany,68.07
Service,Hospital,Q3,September,Georgia,Baltimore,69.29
Service,Hospital,Q1,August,Maryland,Columbia,69.08
Service,Hospital,Q3,March,Georgia,Albany,70.44
Residential,Library,Q1,March,Maryland,Baltimore,73.41
Residential,Library,Q3,January,Georgia,Columbia,74.81
Residential,Library,Q1,February,Maryland,Albany,77.57
Residential,Library,Q3,September,Georgia,Baltimore,77.43
Residential,Library,Q1,August,Maryland,Columbia,80.53
Residential,Library,Q3,March,Georgia,Albany,87.49
Culture,Administration,Q1,March,Maryland,Baltimore,88.54
Culture,Administration,Q3,January,Georgia,Columbia,90.12
Culture,Administration,Q1,February,Maryland,Albany,91.66
Culture,Administration,Q3,September,Georgia,Baltimore,94.2
Culture,Administration,Q1,August,Maryland,Columbia,97.14
Culture,Administration,Q3,March,Georgia,Albany,99.82
