AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.18
AAdk,BBtw,CCst,DDnw,1.4
AAdk,BBtw,CCbx,DDrz,0.29
AAdk,BBtw,CChv,DDcl,2.99
AAdk,BBtw,CCst,DDlp,1.82
AAdk,BBtw,CCbx,DDcs,5.31
AAdk,BBtw,CChv,DDhm,6.07
AAdk,BBtw,CCst,DDdf,5.61
AAdk,BBtw,CCbx,DDjn,9.88
AAdn,BBrv,CChv,DDnt,10.92
AAdn,BBrv,CCst,DDnw,9.41
AAdn,BBrv,CCbx,DDrz,25.48
AAdn,BBrv,CChv,DDcl,27.18
AAdn,BBrv,CCst,DDlp,29.09
AAdn,BBrv,CCbx,DDcs,31.62
AAdn,BBrv,CChv,DDhm,33.05
AAdn,BBrv,CCst,DDdf,35.73
AAdn,BBrv,CCbx,DDjn,36.65
AAdk,BBmn,CChv,DDnt,38.97
AAdk,BBmn,CCst,DDnw,40.2
AAdk,BBmn,CCbx,DDrz,44.65
AAdk,BBmn,CChv,DDcl,45.3
AAdk,BBmn,CCst,DDlp,46.03
AAdk,BBmn,CCbx,DDcs,49.92
AAdk,BBmn,CChv,DDhm,50.31
AAdk,BBmn,CCst,DDdf,51.21
AAdk,BBmn,CCbx,DDjn,52.23
AAdn,BBpw,CChv,DDnt,58.03
AAdn,BBpw,CCst,DDnw,60.15
AAdn,BBpw,CCbx,DDrz,63.93
AAdn,BBpw,CChv,DDcl,66.34
AAdn,BBpw,CCst,DDlp,69.88
AAdn,BBpw,CCbx,DDcs,69.59
AAdn,BBpw,CChv,DDhm,75.04
AAdn,BBpw,CCst,DDdf,78.45
AAdn,BBpw,CCbx,DDjn,82.88
AAdk,BBdl,CChv,DDnt,83.31
AAdk,BBdl,CCst,DDnw,83.96
AAdk,BBdl,CCbx,DDrz,87.2
AAdk,BBdl,CChv,DDcl,88.73
AAdk,BBdl,CCst,DDlp,89.17
AAdk,BBdl,CCbx,DDcs,91.58
AAdk,BBdl,CChv,DDhm,93.48
AAdk,BBdl,CCst,DDdf,97.19
AAdk,BBdl,CCbx,DDjn,99.7
