State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2015,Water,Chemical,0.77
Massachusetts,Lenox,2015,Air,Groundwater,2.13
Massachusetts,Lenox,2015,Soil,Oxygen-depletion,5.81
Massachusetts,Lenox,2015,Water,Surface water,7.35
Massachusetts,Lenox,2015,Air,Noise,12.38
Massachusetts,Lenox,2015,Soil,Light,13.41
Massachusetts,Lenox,2015,Water,Thermal,12.25
Massachusetts,Lenox,2015,Air,Inferior Irrigation,21.76
Massachusetts,Lenox,2015,Soil,Solid Waste,22.79
Massachusetts,Lenox,2015,Water,Chemical,28.63
Massachusetts,Lenox,2015,Air,Groundwater,29.08
Massachusetts,Lenox,2015,Soil,Oxygen-depletion,29.22
California,Boston,2016,Water,Chemical,-98.35
California,Boston,2016,Air,Groundwater,-99.22
California,Boston,2016,Soil,Oxygen-depletion,-94.31
California,Boston,2016,Water,Surface water,34.7
California,Boston,2016,Air,Noise,38.87
California,Boston,2016,Soil,Light,-90.28
California,Boston,2016,Water,Thermal,-87.65
California,Boston,2016,Air,Inferior Irrigation,42.86
California,Boston,2016,Soil,Solid Waste,-87.63
California,Boston,2016,Water,Chemical,-85.63
California,Boston,2016,Air,Groundwater,-84.23
California,Boston,2016,Soil,Oxygen-depletion,46.09
Massachusetts,Cambridge,2022,Water,Chemical,-79.97
Massachusetts,Cambridge,2022,Air,Groundwater,50.84
Massachusetts,Cambridge,2022,Soil,Oxygen-depletion,51.06
Massachusetts,Cambridge,2022,Water,Surface water,53.18
Massachusetts,Cambridge,2022,Air,Noise,56.37
Massachusetts,Cambridge,2022,Soil,Light,-71.61
Massachusetts,Cambridge,2022,Water,Thermal,-70.72
Massachusetts,Cambridge,2022,Air,Inferior Irrigation,-70.39
Massachusetts,Cambridge,2022,Soil,Solid Waste,60.54
Massachusetts,Cambridge,2022,Water,Chemical,-67.78
Massachusetts,Cambridge,2022,Air,Groundwater,61.27
Massachusetts,Cambridge,2022,Soil,Oxygen-depletion,-66.75
California,Berkeley,2015,Water,Chemical,64.82
California,Berkeley,2015,Air,Groundwater,-63.95
California,Berkeley,2015,Soil,Oxygen-depletion,63.76
California,Berkeley,2015,Water,Surface water,-61.24
California,Berkeley,2015,Air,Noise,-63.62
California,Berkeley,2015,Soil,Light,-60.39
California,Berkeley,2015,Water,Thermal,-62.36
California,Berkeley,2015,Air,Inferior Irrigation,74.28
California,Berkeley,2015,Soil,Solid Waste,-53.27
California,Berkeley,2015,Water,Chemical,-54.45
California,Berkeley,2015,Air,Groundwater,74.92
California,Berkeley,2015,Soil,Oxygen-depletion,76.7
Massachusetts,San Francisco,2016,Water,Chemical,79.98
Massachusetts,San Francisco,2016,Air,Groundwater,-53.11
Massachusetts,San Francisco,2016,Soil,Oxygen-depletion,-47.9
Massachusetts,San Francisco,2016,Water,Surface water,-47.46
Massachusetts,San Francisco,2016,Air,Noise,82.41
Massachusetts,San Francisco,2016,Soil,Light,-44.16
Massachusetts,San Francisco,2016,Water,Thermal,-43.5
Massachusetts,San Francisco,2016,Air,Inferior Irrigation,-42.26
Massachusetts,San Francisco,2016,Soil,Solid Waste,-41.59
Massachusetts,San Francisco,2016,Water,Chemical,87.59
Massachusetts,San Francisco,2016,Air,Groundwater,-39.68
Massachusetts,San Francisco,2016,Soil,Oxygen-depletion,-36.88
California,Malibu,2022,Water,Chemical,-31.23
California,Malibu,2022,Air,Groundwater,-30.44
California,Malibu,2022,Soil,Oxygen-depletion,-29.37
California,Malibu,2022,Water,Surface water,-28.66
California,Malibu,2022,Air,Noise,-29.66
California,Malibu,2022,Soil,Light,-24.43
California,Malibu,2022,Water,Thermal,-21.16
California,Malibu,2022,Air,Inferior Irrigation,-20.05
California,Malibu,2022,Soil,Solid Waste,-19.01
California,Malibu,2022,Water,Chemical,-20.76
California,Malibu,2022,Air,Groundwater,-11.99
California,Malibu,2022,Soil,Oxygen-depletion,76.52
