AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.78
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.96
AApqr,BBnqx,CCbt,DDmx,EEkqy,0.57
AApqr,BBnqx,CCbt,DDcy,EEqz,1.72
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.14
AApqr,BBnqx,CCbt,DDcy,EEmz,2.99
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.57
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.56
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.33
AAgqt,BBfnw,CCkrs,DDcy,EEqz,8.12
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.83
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.92
AAhpx,BBlmr,CCcqx,DDmx,EEmz,11.48
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,8.69
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.25
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.17
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.75
AAhpx,BBlmr,CCcqx,DDcy,EEmz,17.26
AApqr,BBnqx,CCbpv,DDmx,EEmz,17.64
AApqr,BBnqx,CCbpv,DDcy,EEbkv,18.36
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.84
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.73
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.15
AApqr,BBnqx,CCbpv,DDcy,EEmz,23.43
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.71
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.41
AAgqt,BBfnw,CCprw,DDmx,EEkqy,21.26
AAgqt,BBfnw,CCprw,DDcy,EEqz,22.64
AAgqt,BBfnw,CCprw,DDmx,EEcrv,27.5
AAgqt,BBfnw,CCprw,DDcy,EEmz,27.1
AAhpx,BBlmr,CCbmz,DDmx,EEmz,1.5
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,8.36
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,8.05
AAhpx,BBlmr,CCbmz,DDcy,EEqz,10.06
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.81
AAhpx,BBlmr,CCbmz,DDcy,EEmz,12.12
AApqr,BBnqx,CCgjm,DDmx,EEmz,12.37
AApqr,BBnqx,CCgjm,DDcy,EEbkv,0.15
AApqr,BBnqx,CCgjm,DDmx,EEkqy,13.03
AApqr,BBnqx,CCgjm,DDcy,EEqz,14.39
AApqr,BBnqx,CCgjm,DDmx,EEcrv,14.69
AApqr,BBnqx,CCgjm,DDcy,EEmz,14.05
AAgqt,BBfnw,CClt,DDmx,EEmz,15.65
AAgqt,BBfnw,CClt,DDcy,EEbkv,15.39
AAgqt,BBfnw,CClt,DDmx,EEkqy,18.15
AAgqt,BBfnw,CClt,DDcy,EEqz,7.8
AAgqt,BBfnw,CClt,DDmx,EEcrv,20.02
AAgqt,BBfnw,CClt,DDcy,EEmz,0.65
