Polluted element,Type of pollution,California_Los-Angeles,California_Minneapolis,California_Tampa,Florida_Berkeley,Florida_Fort Lauderdale,Minnesota_Rochester,Minnesota_San Francisco
Air,Chemical,8.05,-31.55,96.34,28.62,-86.48,-53.27,63.68
,Groundwater,11.11,-23.10,-9.98,38.69,-74.32,-50.24,74.80
,Noise,10.41,-27.54,2.02,36.82,-76.55,-48.51,70.44
,Solid Waste,14.63,-20.61,-96.04,44.11,-71.61,-46.11,79.64
Soil,Industrial,20.26,-22.10,-91.04,45.24,-65.84,-40.51,81.39
,Oxygen-depletion,9.22,-31.16,-0.33,36.40,-79.07,-51.69,70.76
,Thermal,14.77,-21.15,4.80,40.36,-75.81,-47.72,74.86
,Urban Activities,13.03,-21.85,-98.85,43.87,-72.10,-46.24,78.69
Water,Inferior Irrigation,11.58,-22.14,-9.01,39.19,-73.07,-49.50,74.69
,Inorganic Fertilizers,13.01,-20.01,-95.05,45.39,-67.40,-42.69,78.24
,Light,13.12,-22.67,3.66,39.59,-75.30,-47.98,73.53
,Surface water,9.48,-33.56,98.92,30.86,-85.40,-56.59,68.81
