State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Air,Thermal,-0.95
Illinois,Champaign,Water,Light,7.43
Illinois,Champaign,Soil,Chemical,8.41
Illinois,Champaign,Air,Groundwater,10.71
Illinois,Champaign,Water,Surface water,17.04
Illinois,Champaign,Soil,Inorganic Fertilizers,18.03
Illinois,Champaign,Air,Industrial,17.11
Illinois,Champaign,Water,Urban Activities,21.22
Illinois,Champaign,Soil,Solid Waste,29.59
Illinois,Champaign,Air,Inferior Irrigation,30.31
Illinois,Champaign,Water,Thermal,-97.52
Illinois,Champaign,Soil,Light,-97.93
Illinois,Champaign,Air,Chemical,-96.09
Illinois,Champaign,Water,Groundwater,-94.44
Illinois,Champaign,Soil,Surface water,-94.55
Minnesota,Chicago,Air,Thermal,35.18
Minnesota,Chicago,Water,Light,37.03
Minnesota,Chicago,Soil,Chemical,-94.61
Minnesota,Chicago,Air,Groundwater,39.67
Minnesota,Chicago,Water,Surface water,-88.74
Minnesota,Chicago,Soil,Inorganic Fertilizers,41.82
Minnesota,Chicago,Air,Industrial,46.07
Minnesota,Chicago,Water,Urban Activities,47.99
Minnesota,Chicago,Soil,Solid Waste,-81.23
Minnesota,Chicago,Air,Inferior Irrigation,49.16
Minnesota,Chicago,Water,Thermal,-81.63
Minnesota,Chicago,Soil,Light,47.34
Minnesota,Chicago,Air,Chemical,-82.09
Minnesota,Chicago,Water,Groundwater,-75.7
Minnesota,Chicago,Soil,Surface water,-74.76
Illinois,Springfield,Air,Thermal,-74.11
Illinois,Springfield,Water,Light,51.33
Illinois,Springfield,Soil,Chemical,-80.33
Illinois,Springfield,Air,Groundwater,-68.11
Illinois,Springfield,Water,Surface water,-68.65
Illinois,Springfield,Soil,Inorganic Fertilizers,63.87
Illinois,Springfield,Air,Industrial,63.72
Illinois,Springfield,Water,Urban Activities,-64.77
Illinois,Springfield,Soil,Solid Waste,-61.83
Illinois,Springfield,Air,Inferior Irrigation,68.28
Illinois,Springfield,Water,Thermal,69.89
Illinois,Springfield,Soil,Light,69.28
Illinois,Springfield,Air,Chemical,73.61
Illinois,Springfield,Water,Groundwater,76.99
Illinois,Springfield,Soil,Surface water,76.09
Minnesota,Minneapolis,Air,Thermal,-52.06
Minnesota,Minneapolis,Water,Light,77.1
Minnesota,Minneapolis,Soil,Chemical,76.63
Minnesota,Minneapolis,Air,Groundwater,-51.54
Minnesota,Minneapolis,Water,Surface water,76.44
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,79.41
Minnesota,Minneapolis,Air,Industrial,-43.09
Minnesota,Minneapolis,Water,Urban Activities,89.11
Minnesota,Minneapolis,Soil,Solid Waste,90.63
Minnesota,Minneapolis,Air,Inferior Irrigation,-37.07
Minnesota,Minneapolis,Water,Thermal,94.62
Minnesota,Minneapolis,Soil,Light,-33.26
Minnesota,Minneapolis,Air,Chemical,-34.94
Minnesota,Minneapolis,Water,Groundwater,-32.2
Minnesota,Minneapolis,Soil,Surface water,-30.72
Illinois,Rochester,Air,Thermal,-29.28
Illinois,Rochester,Water,Light,-32.6
Illinois,Rochester,Soil,Chemical,-27.32
Illinois,Rochester,Air,Groundwater,-26.42
Illinois,Rochester,Water,Surface water,97.24
Illinois,Rochester,Soil,Inorganic Fertilizers,-22.23
Illinois,Rochester,Air,Industrial,-21.51
Illinois,Rochester,Water,Urban Activities,-21.63
Illinois,Rochester,Soil,Solid Waste,-16.2
Illinois,Rochester,Air,Inferior Irrigation,-15.37
Illinois,Rochester,Water,Thermal,-3.33
Illinois,Rochester,Soil,Light,-13.88
Illinois,Rochester,Air,Chemical,-7.9
Illinois,Rochester,Water,Groundwater,-6.08
Illinois,Rochester,Soil,Surface water,-3.65
