AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.82
AAdk,BBdn,CCrv,0.31
AAdk,BBnw,CCtv,0.67
AAdk,BBtw,CCrz,2.87
AAdk,BBdn,CCfh,4.0
AAdk,BBnw,CCdl,4.15
AAdk,BBtw,CCjz,6.95
AAdk,BBdn,CCcs,9.79
AAdk,BBnw,CChv,12.34
AAnt,BBtw,CChv,13.91
AAnt,BBdn,CCrv,14.1
AAnt,BBnw,CCtv,15.29
AAnt,BBtw,CCrz,16.11
AAnt,BBdn,CCfh,14.68
AAnt,BBnw,CCdl,17.52
AAnt,BBtw,CCjz,19.74
AAnt,BBdn,CCcs,20.92
AAnt,BBnw,CChv,21.64
AAst,BBtw,CChv,19.72
AAst,BBdn,CCrv,16.76
AAst,BBnw,CCtv,17.07
AAst,BBtw,CCrz,25.96
AAst,BBdn,CCfh,17.23
AAst,BBnw,CCdl,27.42
AAst,BBtw,CCjz,19.33
AAst,BBdn,CCcs,14.45
AAst,BBnw,CChv,18.64
