State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Air,Thermal,3.29
Florida,Fort Lauderdale,Water,Noise,3.41
Florida,Fort Lauderdale,Soil,Light,4.87
Florida,Fort Lauderdale,Air,Chemical,7.72
Florida,Fort Lauderdale,Water,Groundwater,8.74
Florida,Fort Lauderdale,Soil,Surface water,10.15
Florida,Fort Lauderdale,Air,Oxygen-depletion,-7.97
Florida,Fort Lauderdale,Water,Inferior Irrigation,-95.11
Florida,Fort Lauderdale,Soil,Urban Activities,34.36
Florida,Fort Lauderdale,Air,Solid Waste,36.8
Florida,Fort Lauderdale,Water,Thermal,36.59
Florida,Fort Lauderdale,Soil,Noise,-89.92
Massachusetts,Tampa,Air,Thermal,41.99
Massachusetts,Tampa,Water,Noise,41.23
Massachusetts,Tampa,Soil,Light,-85.01
Massachusetts,Tampa,Air,Chemical,-84.21
Massachusetts,Tampa,Water,Groundwater,45.85
Massachusetts,Tampa,Soil,Surface water,-79.73
Massachusetts,Tampa,Air,Oxygen-depletion,49.05
Massachusetts,Tampa,Water,Inferior Irrigation,54.13
Massachusetts,Tampa,Soil,Urban Activities,-73.61
Massachusetts,Tampa,Air,Solid Waste,-71.17
Massachusetts,Tampa,Water,Thermal,-70.31
Massachusetts,Tampa,Soil,Noise,-69.0
Florida,Lenox,Air,Thermal,59.74
Florida,Lenox,Water,Noise,-69.63
Florida,Lenox,Soil,Light,-66.25
Florida,Lenox,Air,Chemical,-63.65
Florida,Lenox,Water,Groundwater,-61.19
Florida,Lenox,Soil,Surface water,68.64
Florida,Lenox,Air,Oxygen-depletion,-60.49
Florida,Lenox,Water,Inferior Irrigation,-58.87
Florida,Lenox,Soil,Urban Activities,71.08
Florida,Lenox,Air,Solid Waste,72.29
Florida,Lenox,Water,Thermal,-55.81
Florida,Lenox,Soil,Noise,-56.72
Massachusetts,Cambridge,Air,Thermal,79.96
Massachusetts,Cambridge,Water,Noise,-48.96
Massachusetts,Cambridge,Soil,Light,81.49
Massachusetts,Cambridge,Air,Chemical,-46.63
Massachusetts,Cambridge,Water,Groundwater,83.26
Massachusetts,Cambridge,Soil,Surface water,-44.29
Massachusetts,Cambridge,Air,Oxygen-depletion,-41.13
Massachusetts,Cambridge,Water,Inferior Irrigation,-40.7
Massachusetts,Cambridge,Soil,Urban Activities,-40.51
Massachusetts,Cambridge,Air,Solid Waste,-38.01
Massachusetts,Cambridge,Water,Thermal,-37.11
Massachusetts,Cambridge,Soil,Noise,90.53
Florida,Boston,Air,Thermal,93.42
Florida,Boston,Water,Noise,94.64
Florida,Boston,Soil,Light,92.01
Florida,Boston,Air,Chemical,97.09
Florida,Boston,Water,Groundwater,-30.96
Florida,Boston,Soil,Surface water,-25.27
Florida,Boston,Air,Oxygen-depletion,-19.02
Florida,Boston,Water,Inferior Irrigation,-17.12
Florida,Boston,Soil,Urban Activities,-12.08
Florida,Boston,Air,Solid Waste,-10.48
Florida,Boston,Water,Thermal,-9.79
Florida,Boston,Soil,Noise,-7.44
