AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.03
AApqr,BBnqx,CCfnw,DDkrs,5.89
AApqr,BBnqx,CChpx,DDlmr,5.42
AApqr,BBnqx,CCbt,DDcwz,10.9
AApqr,BBnqx,CCfnw,DDqz,10.12
AApqr,BBnqx,CChpx,DDcmp,10.17
AApqr,BBnqx,CCbt,DDbmz,18.95
AApqr,BBnqx,CCfnw,DDgv,18.53
AApqr,BBnqx,CChpx,DDdlz,22.1
AApqr,BBnqx,CCbt,DDmpy,24.78
AApqr,BBnqx,CCfnw,DDknr,25.38
AApqr,BBnqx,CChpx,DDmx,24.41
AApqr,BBnqx,CCbt,DDkrs,27.65
AApqr,BBnqx,CCfnw,DDlmr,28.74
AApqr,BBnqx,CChpx,DDcwz,29.04
AAmz,BBgqt,CCbt,DDmx,30.05
AAmz,BBgqt,CCfnw,DDkrs,30.69
AAmz,BBgqt,CChpx,DDlmr,31.75
AAmz,BBgqt,CCbt,DDcwz,31.26
AAmz,BBgqt,CCfnw,DDqz,29.22
AAmz,BBgqt,CChpx,DDcmp,35.29
AAmz,BBgqt,CCbt,DDbmz,-6.64
AAmz,BBgqt,CCfnw,DDgv,37.46
AAmz,BBgqt,CChpx,DDdlz,37.32
AAmz,BBgqt,CCbt,DDmpy,39.81
AAmz,BBgqt,CCfnw,DDknr,40.92
AAmz,BBgqt,CChpx,DDmx,41.31
AAmz,BBgqt,CCbt,DDkrs,42.01
AAmz,BBgqt,CCfnw,DDlmr,41.41
AAmz,BBgqt,CChpx,DDcwz,44.51
AAcy,BBbkv,CCbt,DDmx,44.09
AAcy,BBbkv,CCfnw,DDkrs,44.84
AAcy,BBbkv,CChpx,DDlmr,50.11
AAcy,BBbkv,CCbt,DDcwz,51.6
AAcy,BBbkv,CCfnw,DDqz,52.63
AAcy,BBbkv,CChpx,DDcmp,52.05
AAcy,BBbkv,CCbt,DDbmz,53.45
AAcy,BBbkv,CCfnw,DDgv,55.0
AAcy,BBbkv,CChpx,DDdlz,50.3
AAcy,BBbkv,CCbt,DDmpy,57.43
AAcy,BBbkv,CCfnw,DDknr,57.22
AAcy,BBbkv,CChpx,DDmx,57.06
AAcy,BBbkv,CCbt,DDkrs,60.94
AAcy,BBbkv,CCfnw,DDlmr,61.39
AAcy,BBbkv,CChpx,DDcwz,57.11
AApqr,BBcjx,CCbt,DDmx,61.74
AApqr,BBcjx,CCfnw,DDkrs,64.63
AApqr,BBcjx,CChpx,DDlmr,65.18
AApqr,BBcjx,CCbt,DDcwz,57.09
AApqr,BBcjx,CCfnw,DDqz,-90.25
AApqr,BBcjx,CChpx,DDcmp,69.18
AApqr,BBcjx,CCbt,DDbmz,71.08
AApqr,BBcjx,CCfnw,DDgv,72.68
AApqr,BBcjx,CChpx,DDdlz,78.55
AApqr,BBcjx,CCbt,DDmpy,80.64
AApqr,BBcjx,CCfnw,DDknr,80.61
AApqr,BBcjx,CChpx,DDmx,80.9
AApqr,BBcjx,CCbt,DDkrs,83.74
AApqr,BBcjx,CCfnw,DDlmr,81.79
AApqr,BBcjx,CChpx,DDcwz,86.08
AAmz,BBbpv,CCbt,DDmx,86.67
AAmz,BBbpv,CCfnw,DDkrs,91.34
AAmz,BBbpv,CChpx,DDlmr,92.55
AAmz,BBbpv,CCbt,DDcwz,92.11
AAmz,BBbpv,CCfnw,DDqz,94.61
AAmz,BBbpv,CChpx,DDcmp,98.16
AAmz,BBbpv,CCbt,DDbmz,-3.92
AAmz,BBbpv,CCfnw,DDgv,-4.02
AAmz,BBbpv,CChpx,DDdlz,0.57
AAmz,BBbpv,CCbt,DDmpy,57.45
AAmz,BBbpv,CCfnw,DDknr,-99.9
AAmz,BBbpv,CChpx,DDmx,-95.32
AAmz,BBbpv,CCbt,DDkrs,-94.02
AAmz,BBbpv,CCfnw,DDlmr,-94.5
AAmz,BBbpv,CChpx,DDcwz,-92.97
AAcy,BBhpt,CCbt,DDmx,-92.84
AAcy,BBhpt,CCfnw,DDkrs,-90.17
AAcy,BBhpt,CChpx,DDlmr,-90.73
