AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.79
AApqr,BBnqx,CCfnw,DDkrs,2.63
AApqr,BBnqx,CChpx,DDlmr,2.96
AApqr,BBnqx,CCbt,DDcwz,5.42
AApqr,BBnqx,CCfnw,DDqz,8.71
AApqr,BBnqx,CChpx,DDcmp,9.27
AApqr,BBnqx,CCbt,DDbmz,13.19
AApqr,BBnqx,CCfnw,DDgv,14.68
AApqr,BBnqx,CChpx,DDdlz,14.61
AApqr,BBnqx,CCbt,DDmpy,17.82
AApqr,BBnqx,CCfnw,DDmx,19.94
AApqr,BBnqx,CChpx,DDkrs,20.1
AApqr,BBnqx,CCbt,DDlmr,20.8
AApqr,BBnqx,CCfnw,DDcwz,22.85
AApqr,BBnqx,CChpx,DDqz,24.81
AAmz,BBgqt,CCbt,DDmx,25.75
AAmz,BBgqt,CCfnw,DDkrs,26.79
AAmz,BBgqt,CChpx,DDlmr,26.16
AAmz,BBgqt,CCbt,DDcwz,25.43
AAmz,BBgqt,CCfnw,DDqz,29.65
AAmz,BBgqt,CChpx,DDcmp,33.57
AAmz,BBgqt,CCbt,DDbmz,39.06
AAmz,BBgqt,CCfnw,DDgv,39.53
AAmz,BBgqt,CChpx,DDdlz,39.62
AAmz,BBgqt,CCbt,DDmpy,43.63
AAmz,BBgqt,CCfnw,DDmx,45.45
AAmz,BBgqt,CChpx,DDkrs,46.27
AAmz,BBgqt,CCbt,DDlmr,47.66
AAmz,BBgqt,CCfnw,DDcwz,48.64
AAmz,BBgqt,CChpx,DDqz,48.08
AAcy,BBbkv,CCbt,DDmx,48.85
AAcy,BBbkv,CCfnw,DDkrs,52.47
AAcy,BBbkv,CChpx,DDlmr,54.12
AAcy,BBbkv,CCbt,DDcwz,55.4
AAcy,BBbkv,CCfnw,DDqz,56.91
AAcy,BBbkv,CChpx,DDcmp,57.72
AAcy,BBbkv,CCbt,DDbmz,55.21
AAcy,BBbkv,CCfnw,DDgv,59.55
AAcy,BBbkv,CChpx,DDdlz,62.3
AAcy,BBbkv,CCbt,DDmpy,63.05
AAcy,BBbkv,CCfnw,DDmx,66.16
AAcy,BBbkv,CChpx,DDkrs,69.67
AAcy,BBbkv,CCbt,DDlmr,70.57
AAcy,BBbkv,CCfnw,DDcwz,71.83
AAcy,BBbkv,CChpx,DDqz,75.37
AApqr,BBcjx,CCbt,DDmx,77.05
AApqr,BBcjx,CCfnw,DDkrs,78.66
AApqr,BBcjx,CChpx,DDlmr,79.91
AApqr,BBcjx,CCbt,DDcwz,80.81
AApqr,BBcjx,CCfnw,DDqz,81.08
AApqr,BBcjx,CChpx,DDcmp,82.5
AApqr,BBcjx,CCbt,DDbmz,81.45
AApqr,BBcjx,CCfnw,DDgv,79.52
AApqr,BBcjx,CChpx,DDdlz,85.16
AApqr,BBcjx,CCbt,DDmpy,86.65
AApqr,BBcjx,CCfnw,DDmx,87.03
AApqr,BBcjx,CChpx,DDkrs,85.91
AApqr,BBcjx,CCbt,DDlmr,89.21
AApqr,BBcjx,CCfnw,DDcwz,90.13
AApqr,BBcjx,CChpx,DDqz,85.26
AAmz,BBbpv,CCbt,DDmx,92.74
AAmz,BBbpv,CCfnw,DDkrs,93.43
AAmz,BBbpv,CChpx,DDlmr,97.24
AAmz,BBbpv,CCbt,DDcwz,98.18
AAmz,BBbpv,CCfnw,DDqz,99.22
AAmz,BBbpv,CChpx,DDcmp,97.5
AAmz,BBbpv,CCbt,DDbmz,99.96
AAmz,BBbpv,CCfnw,DDgv,99.06
AAmz,BBbpv,CChpx,DDdlz,-95.52
AAmz,BBbpv,CCbt,DDmpy,-93.97
AAmz,BBbpv,CCfnw,DDmx,-92.35
AAmz,BBbpv,CChpx,DDkrs,-91.31
AAmz,BBbpv,CCbt,DDlmr,-93.88
AAmz,BBbpv,CCfnw,DDcwz,-89.52
AAmz,BBbpv,CChpx,DDqz,-87.48
AAcy,BBhpt,CCbt,DDmx,-86.2
AAcy,BBhpt,CCfnw,DDkrs,-83.78
AAcy,BBhpt,CChpx,DDlmr,-82.91
AAcy,BBhpt,CCbt,DDcwz,-80.36
AAcy,BBhpt,CCfnw,DDqz,-76.64
AAcy,BBhpt,CChpx,DDcmp,-72.09
AAcy,BBhpt,CCbt,DDbmz,-68.99
AAcy,BBhpt,CCfnw,DDgv,-68.74
AAcy,BBhpt,CChpx,DDdlz,-62.9
AAcy,BBhpt,CCbt,DDmpy,-60.08
AAcy,BBhpt,CCfnw,DDmx,-60.61
AAcy,BBhpt,CChpx,DDkrs,-57.65
AAcy,BBhpt,CCbt,DDlmr,-47.05
AAcy,BBhpt,CCfnw,DDcwz,-44.68
AAcy,BBhpt,CChpx,DDqz,-41.08
AApqr,BBbgp,CCbt,DDmx,-36.11
AApqr,BBbgp,CCfnw,DDkrs,-36.36
AApqr,BBbgp,CChpx,DDlmr,-28.75
AApqr,BBbgp,CCbt,DDcwz,-28.41
AApqr,BBbgp,CCfnw,DDqz,-27.31
AApqr,BBbgp,CChpx,DDcmp,-28.92
AApqr,BBbgp,CCbt,DDbmz,-24.94
AApqr,BBbgp,CCfnw,DDgv,-24.96
AApqr,BBbgp,CChpx,DDdlz,-25.53
AApqr,BBbgp,CCbt,DDmpy,-20.15
AApqr,BBbgp,CCfnw,DDmx,-14.17
AApqr,BBbgp,CChpx,DDkrs,-12.94
AApqr,BBbgp,CCbt,DDlmr,-12.21
AApqr,BBbgp,CCfnw,DDcwz,-5.13
AApqr,BBbgp,CChpx,DDqz,-2.67
