AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,128.38
AAdk,BBtw,CChv,DDtv,EEmn,265.0
AAdk,BBtw,CChv,DDnt,EEfh,780.06
AAdk,BBtw,CChv,DDtv,EElp,279.2
AAdk,BBtw,CChv,DDnt,EEfx,665.48
AAdk,BBtw,CChv,DDtv,EEhr,539.61
AAdk,BBst,CChv,DDnt,EEdn,668.33
AAdk,BBst,CChv,DDtv,EEmn,814.48
AAdk,BBst,CChv,DDnt,EEfh,690.88
AAdk,BBst,CChv,DDtv,EElp,179.06
AAdk,BBst,CChv,DDnt,EEfx,962.52
AAdk,BBst,CChv,DDtv,EEhr,337.58
AAdk,BBtw,CChv,DDnt,EEdn,595.02
AAdk,BBtw,CChv,DDtv,EEmn,467.17
AAdk,BBtw,CChv,DDnt,EEfh,863.13
AAdk,BBtw,CChv,DDtv,EElp,485.87
AAdk,BBtw,CChv,DDnt,EEfx,615.92
AAdk,BBtw,CChv,DDtv,EEhr,749.75
AAdk,BBst,CChv,DDnt,EEdn,366.05
AAdk,BBst,CChv,DDtv,EEmn,497.96
AAdk,BBst,CChv,DDnt,EEfh,113.09
AAdk,BBst,CChv,DDtv,EElp,117.68
AAdk,BBst,CChv,DDnt,EEfx,375.79
AAdk,BBst,CChv,DDtv,EEhr,380.21
