Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,April,0.74
Residential,Hotel,Q4,June,5.47
Residential,Hotel,Q2,May,9.18
Residential,Hotel,Q4,October,18.0
Residential,Hotel,Q2,December,18.25
Residential,Hotel,Q4,April,21.27
Service,Apartment,Q2,April,22.19
Service,Apartment,Q4,June,29.11
Service,Apartment,Q2,May,29.23
Service,Apartment,Q4,October,31.87
Service,Apartment,Q2,December,36.37
Service,Apartment,Q4,April,37.63
Residential,House,Q2,April,37.64
Residential,House,Q4,June,51.87
Residential,House,Q2,May,55.39
Residential,House,Q4,October,61.96
Residential,House,Q2,December,62.7
Residential,House,Q4,April,64.94
Service,Library,Q2,April,71.29
Service,Library,Q4,June,74.68
Service,Library,Q2,May,74.63
Service,Library,Q4,October,79.87
Service,Library,Q2,December,82.46
Service,Library,Q4,April,83.81
Residential,Administration,Q2,April,88.91
Residential,Administration,Q4,June,91.31
Residential,Administration,Q2,May,93.85
Residential,Administration,Q4,October,94.38
Residential,Administration,Q2,December,94.2
Residential,Administration,Q4,April,96.1
