AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,512.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,259.94
AApqr,BBnqx,CCbt,DDcjx,EEkqy,268.76
AApqr,BBnqx,CCbt,DDmx,EEqz,526.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,400.05
AApqr,BBnqx,CCbt,DDcjx,EEdhv,273.78
AApqr,BBnqx,CCbt,DDmx,EEbhk,658.76
AApqr,BBnqx,CCbt,DDcy,EEmz,144.42
AApqr,BBnqx,CCbt,DDcjx,EEbkv,916.22
AApqr,BBfnw,CCbt,DDmx,EEmz,532.37
AApqr,BBfnw,CCbt,DDcy,EEbkv,534.73
AApqr,BBfnw,CCbt,DDcjx,EEkqy,280.38
AApqr,BBfnw,CCbt,DDmx,EEqz,152.94
AApqr,BBfnw,CCbt,DDcy,EEcrv,793.46
AApqr,BBfnw,CCbt,DDcjx,EEdhv,156.06
AApqr,BBfnw,CCbt,DDmx,EEbhk,413.05
AApqr,BBfnw,CCbt,DDcy,EEmz,412.68
AApqr,BBfnw,CCbt,DDcjx,EEbkv,418.41
AApqr,BBlmr,CCbt,DDmx,EEmz,421.04
AApqr,BBlmr,CCbt,DDcy,EEbkv,294.01
AApqr,BBlmr,CCbt,DDcjx,EEkqy,423.67
AApqr,BBlmr,CCbt,DDmx,EEqz,40.61
AApqr,BBlmr,CCbt,DDcy,EEcrv,940.62
AApqr,BBlmr,CCbt,DDcjx,EEdhv,185.81
AApqr,BBlmr,CCbt,DDmx,EEbhk,442.84
AApqr,BBlmr,CCbt,DDcy,EEmz,571.15
AApqr,BBlmr,CCbt,DDcjx,EEbkv,198.86
AApqr,BBnqx,CCbt,DDmx,EEmz,967.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,593.28
AApqr,BBnqx,CCbt,DDcjx,EEkqy,339.5
AApqr,BBnqx,CCbt,DDmx,EEqz,211.14
AApqr,BBnqx,CCbt,DDcy,EEcrv,851.95
AApqr,BBnqx,CCbt,DDcjx,EEdhv,470.05
AApqr,BBnqx,CCbt,DDmx,EEbhk,353.56
AApqr,BBnqx,CCbt,DDcy,EEmz,742.37
AApqr,BBnqx,CCbt,DDcjx,EEbkv,231.96
AApqr,BBfnw,CCbt,DDmx,EEmz,360.41
AApqr,BBfnw,CCbt,DDcy,EEbkv,748.83
AApqr,BBfnw,CCbt,DDcjx,EEkqy,624.5
AApqr,BBfnw,CCbt,DDmx,EEqz,753.88
AApqr,BBfnw,CCbt,DDcy,EEcrv,498.03
AApqr,BBfnw,CCbt,DDcjx,EEdhv,119.11
AApqr,BBfnw,CCbt,DDmx,EEbhk,378.73
AApqr,BBfnw,CCbt,DDcy,EEmz,763.16
AApqr,BBfnw,CCbt,DDcjx,EEbkv,127.21
